membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
3117,47376a028d84aca057cb64acf0cae73cefa5a9fa7e445bf7cb25d55cd1dbf4ddd23d06f888492fc1d851b2cd6d23661dccc00b7b17297fa3705f8a23c33e8ddb,holdout,1,0.9856304154292389,0.014369584570761096
3120,6f459f6dd3293f9ffb586faf921e79ff3c108a8b71d685339db1b243a3c8f5e325f5d4a48dd1e2da94a742c1e742334ddeb1faf36959b66195ca6b416dc5418a,holdout,0,0.24034067200831472,0.7596593279916852
3124,3c8b2cf663a645a21ed78c3b1ea31b2976f12c03b25d71b694a854836ef7aae90f196c7ed9a805775cb67c81ac623fce81f7b45be3febce0d228323346b64a18,holdout,1,0.8966937433440593,0.10330625665594073
3125,c0683c79ae4047fbb4b83ab53e61396088f9704f47e793bc8d5d35dac62063939faaf2aa24ea2d857bfb363311d0f7355d42b270094bd459347588036dd870fb,holdout,1,0.7971648998748333,0.2028351001251667
3129,13bd68ab4bc5960e980e8c4a1f5f4e835a16d11ebd0d498da801770eb7ebb05a386ed12563371eba15f7debb7b717c6c1a50e448b69b8018abb2823d8f11757c,holdout,1,0.7454369475808352,0.25456305241916477
3134,8accf2a3aa6edcece48d298afad98cc0caa2d6ce52031689fdba8a4100d9b2d079cb451c5635adf795190d50d62b9ad0c46bd931aa521efbadbd84c65371c48a,holdout,1,0.934570826988554,0.06542917301144602
3144,397010aa8bb524698d1c50379e32f58345d6d32daa5cee9d067ab234ac46f3a9a113b43963728253c022939bf87a9416eb773ddcd71a1ceb006701f164c927df,holdout,1,0.911586335399913,0.08841366460008704
3147,b210e4e39ee0c9597da9749006ac59c19fa92d87c23a5d139ecf1d127e3b1d5b92b821cbbdca64dc98a1de1a7a023cf31f68fe51041b547e0baa154ed60e6e05,holdout,1,0.27952405615540715,0.7204759438445929
3157,93facb00901a72a8065453bf3584639374a65462889fdc80386e9ab21ba08e057adb77d0c96c4f05b82f038bc173a4483a178569434d40a8e5baf3e4d339ee6e,holdout,1,0.9842602831535215,0.015739716846478458
3159,a632cf278933693656a4befd68f387fdd33baa27cb6959893e88e5d4ea7e88299690ff8c7f317eb69136f6305017b935a806de5790391fc28d1f2ff01f12c8ca,holdout,0,0.3431064885112363,0.6568935114887637
3162,506d5aeee75c14310f44dc182f34cf540f4f2f66461c2141939727f8ac76824a083c983d78279e9253b4100fb954a132d0c7b070b9425b8f286f938fc4956264,holdout,0,0.25388445818775646,0.7461155418122436
3164,fbdad26d2a5aef8186a3a90055a65264b1cb3f49e91823fc1c0c884a5d19e86dd01e25f0b92be9e95a98ffeee88862217742b319aa95c0bb009ece4ef65d61c1,holdout,1,0.2916854543919204,0.7083145456080796
3183,dfc494b4b5bc0d310b207863af6a72fc334f0fdbb46da192604bdce9a37c5e758f1cd11da43e6f050f5f84112b6fa6d1f88cd690222bc1fa7a63c61ffef420c7,holdout,0,0.7972655547253539,0.20273444527464612
3189,f7526860fffe4c12959511b8dbe86357c6cd59d1e1de2454078d9558c8c0214df0c21ced7da57fdd6b6c125393ee741daa8578602d7e7f4fcd60ce12a9b516c8,holdout,1,0.9346367441869097,0.06536325581309033
3195,b77c45107dfa20afdcac4f1519ce4a6ce61ee46a45e45dea0c10289bb965db116861685d7e0909be5b8d63e6fb2bfb75600243e5f4af79c26ba857d0ac2dfb8b,holdout,1,0.9524354912774232,0.04756450872257678
3199,5136e1c758c7b86ab6684b73c434b8b7083170e02574751dfbce26ee7a35ca4230ad3b3361d957bcf775f9b9bbf2a85307abcb7e1ca93b20db20a302b70fb990,holdout,1,0.985002625331018,0.014997374668981989
3203,49ec8dea834ee8cad7ba46d4e03730bd9927a140bb2bf7971864e10bfb5073f3b3c5f0a19ce37990201ffd3f4f7132f37fc791af1c7c281e2a4c00a42ac446dd,holdout,1,0.9899002877847064,0.0100997122152936
3206,310b6fc04502355797d07a9cf763e098b5b176c2a1db83bb8d511f862daa7e12d5f25b66e6990d82dc8e7c1d7540f15133965d93b0326236581e2f48e77c49db,holdout,1,0.5286702979383339,0.47132970206166613
3207,17727e1a69555b48e3d48ff28316e613ef8da50c5528fb0fec864cfe830b314e491f432bc0e9b2b64018dfce23f82274ee7884c37ea35d0aef40ee51b407074d,holdout,1,0.942092096847933,0.05790790315206695
3220,261e3eb36f136a7ddb202055bea8e25f36c84fb8c449d5dbc324a728e94f3efd2fe247e49ee22adbf7748c89b5e416c344cfc7dedb09295542d31ff49fe99c75,holdout,0,0.5735920336120732,0.4264079663879268
3221,3cf7d9bbca59088b11b03d2e4ac54acdcd2dc4a06d64aab91def3f5593d70a4a1fe5198e1cfb8bd6c3b08422654ea18bec9ad9df54d3ea2b5546671f2cbbeec2,holdout,1,0.9702192760113407,0.029780723988659275
3227,752094c8066a2746f69cceafa1baab2f7a42bb38f653901b1ae62e9871f75228dbf24d6e0a14c220dabaca5065e4d8d76fa718e1675bde3286e370b9eb2934dd,holdout,0,0.5453062274030313,0.45469377259696875
3228,e26cd59abe13cb6007888b25e2868d986ce50f1b45930f9c20290b3d2db64d7d9447baad9292931f12ace39f30973013349ea180061b9208b9d59932a0d51e7a,holdout,0,0.6029235793577926,0.3970764206422074
3239,43b27ac248312b7dff9b607a59588e148a7a3120a29ec423217278ec54bf8dbb72df5cf6d1924cc74177380457cab0319a128099c7157293e2cecd74f6bce2e4,holdout,1,0.9297245158238489,0.07027548417615115
3242,af83dc8647a5acd729e5db7cd219dfd4cf6dc6b13f730f3aed7c2a8ea05b3ea0a79bd7abd3bc63531f32dc24e37d9c6f634ccbaed6954e8ede673198d1f54d8d,holdout,1,0.21745154110770742,0.7825484588922926
3245,309adaf5452ab0df10b8bc55fc5ae0104ec2a14d1fdeb8989dd773ffbfb0170f4ca1c2ac9603c184ac12aa4fb40dfe7dc81099b38ac05553cb834d4345757406,holdout,1,0.7912313313833845,0.20876866861661547
3246,72f3c073a6d7dfa39fc606991947235f26dabd5cf4fb8e7420eedc797a5130992d85f6a5f46bf0f2936d339a65fdbb067b912270e75c4ca8a17eb9ef5c68b1a0,holdout,0,0.412357211308156,0.587642788691844
3259,295332a9a88e50f5a5c5d3762ca71736cd95c69ae101d8df2b427ab0c95edcef1c456178eff92ffb3ed1f80511743d83755bfcaa2e98566156f29cc52afcd72a,holdout,1,0.5355629537814363,0.46443704621856374
3262,a3892209f775f6a2deae9ae054c9032530e5397bb8b9a2a3480f87e17ab296d0c8a57f94df1604fcb5709ce9cec7eb73dbf06d8260b869f13ee0c598ef38a264,holdout,0,0.8499519262359084,0.15004807376409157
3265,703f5b223e8aedcd6108a6a5ba0b71320679cfaba91631b33e52ecd033aa45934a68685f43571b69083405e473ab5c2c8b19be535e0ce2776d8206c63f629336,holdout,1,0.41877396710823456,0.5812260328917654
3267,3232663b21edebf5027cc163a313a55de3ccd7fad5e10a800a638ae5e57d099b53e68248772eb7cbf323d3432d4e9ed9dcbe8c97269a699ba86b2c15415731e7,holdout,1,0.9766347449458461,0.023365255054153877
3269,712e0a76611a98942b7fda5df6c69308b61b4f324f2308ec9097b6f36f84b32be0f85d10607ea946671d0a166a4b4794a464475f651db08107121440734b93e6,holdout,0,0.6530424066673134,0.3469575933326866
3272,9412bf0de481b37ecbe59fb332dfa7a58c023fa0ecf3813ab035d28a94dd345965b03855fb91ba2886e7edf430ed54de679ebf2d4ec2b3357d3e931555b168f2,holdout,1,0.7112099429378936,0.28879005706210636
3274,585f97432ba98adf93c000ca3deba467b63688f6fb040d7218b9c2572de21b930176916b0ffc7ace4f945c3ef3ad40f0c5a83a6006d620844d11b3a49edb29b1,holdout,1,0.9930237947801984,0.006976205219801579
3277,1f1a0ccb9ec3830eccc8d95f47dd65fe8637ed62de57d3286973b000477a6fda8c6feefcdf1568d8b2896b2bfe9011703396f40fe0a4766dfc476faab1d46c19,holdout,1,0.9572166049606088,0.042783395039391214
3286,4080658378538905e0e9a7178bff0b3082845fcd715146bbdb624242364e76f855a7d0d87e604b35456c0e62cc22e8f91020be030b9b49a810ea70e7b56b60ef,holdout,0,0.4403779404252395,0.5596220595747605
3290,74761de8713115d77f9203ad78f17cace4df6655b011197bbf11623c676eef46bf27a400eda3ccea4fc0f722994b010f7ec7a1b194c690c04917de059d5cadce,holdout,1,0.3204659392588188,0.6795340607411813
3292,0d0cc257f38a52a79b2ad14e1247108b40f6a643f81ec50c7fd3917d51f28d7d188fcf4a8caf123e5b51e0cb4ee6f2c5a7cbcb1c6dc35e7310483333a9c6cb9f,holdout,1,0.9744517959949635,0.025548204005036546
3293,28c605143189366c962e41c55065a369318f6d577bd08fad3d1526c91b0217215346eb9277c3c0e9c428d0dc089d1f8baa27d8b49a2d647e0ee37a122fb55a99,holdout,1,0.9060317383381651,0.09396826166183492
3294,47099ce7bae4d873a25370ad73fc04fd3644924e2e741dd2e9d2f7863d3aad083421e2c2fb92528a264564719fbdce095c0a02fa4ed03643ec4747aa8618a373,holdout,0,0.7358841768083435,0.2641158231916565
3305,c4d88d3ff1f8d8c0eea31a5ba8e102e34cacfbaa79e04f10e3e94f166fb38e938fd47c85646480b44f660f8127d0e0b94a456d44a821c08528ae5384f6b082d6,holdout,1,0.707968321916859,0.292031678083141
3308,482ce15d64c36befc3a12c2ad97a673933ca4601aa50f9fb34b87a577f50aae820b9bacee5ff244ce35ce8a1be4dd1595ed6ef8ee559524fdebc3c91fd399dd1,holdout,1,0.9667962775383192,0.033203722461680796
3311,22d5e2f907b4f751f8e73c20fb49073a4dae464b9f3a73dc702cb2f263646e7a659214cd4ff63e05951126a2f5b803c42185c5c158daa34b16409bdc07069da8,holdout,0,0.5842628342696655,0.4157371657303345
3329,23cefa68db548737ceee458ed179fbb1e5a86146af2d1fbf080d130e4880afb54f2961b95b370bd94a7b10fd3f4851cb3ce3bc837d4ad4e9aa2d78b386634e2b,holdout,1,0.7018092326696703,0.2981907673303297
3336,e6879fc83736775334a6d81467d5361af012952419f97cc433ba0a50d66980ffe5175c836cd99cf92e14b0206f68926e8f0145c52c1bc7d3be8de6006472aa54,holdout,0,0.6164375114598389,0.38356248854016106
3337,af86b5134440a3eb753e1c8886bb14e5e2fb5fcc7d27254b8158ab6bde635a139a1c494f61936fb4cc890d17f32e127e3fde7aefd30820a5181da48ed41e29e0,holdout,0,0.8413702653858532,0.15862973461414676
3342,c23c8faf4c205c44b28afa408e330e17653d669fac7eacb216a92b0fc0644154b86c35103b0c7bbe7d50741c3075b98b06f2309d83d889a41767ca28d080b536,holdout,0,0.414876312453329,0.585123687546671
3349,e0a46bd8a8372a629690bd0b4ab257e58282952f6143b49fbfacbc8aba7af0a18be8316e50d37b088c98d5da6243d64f249fef82440352987b1839b788768474,holdout,1,0.7230307263754346,0.27696927362456536
3352,371389a43fa19796b25a7e8a8dd59f5726cb621ab3499c15f5065b7c28d417b7c92c0d1d8a31f4ce11417b2dcf9743601e0e96253d8178377a9ba7de89184c74,holdout,0,0.7183492241329676,0.28165077586703235
3356,04f7b8df328970c6c8ce2bf1eb7799d711a5145734de9161d046d7e970f496e81fb24f4feb63f3a22ea792d101f6a2ea758dc297bf58ca238b7cc806c8e4f138,holdout,1,0.9807332443218553,0.01926675567814473
3360,e5af7e5d0d44ade47b0ecb5aeadbdfa653aa95e47b4ac704f3ae62f0f21ace6b79c5f16edf673b677bae3bc03526c8a806619a0c685120e5d2106991b2af0343,holdout,1,0.9387778657940378,0.06122213420596223
3366,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,holdout,1,0.5394571808589743,0.4605428191410257
3369,ca5bbc646df6e012cb0d8208b72824b68b4f3c12704f56cf77671ddf7e0a4923e4008b5ec818f48cde9a48c3597deb65d6d858111f68d437dd52e9faedb7a31c,holdout,0,0.46408142902524113,0.5359185709747589
3376,0075f9bc6a69f503b2789fd2c6a58393a59469e876620ab3a6749eca0cb0bb66e659198c43b4a6bf1aaf56a2b956bb1682ea519e94c59d5843472aa064863599,holdout,1,0.9647440625050641,0.03525593749493594
3379,aa361605aa24ce817084edd5b5320bbd3e91204a7fbc123b75d8062e04d0f322459f33d6b749c45db2efe94b4810f38057c5eef93286f8c1ae22e22b357d25a4,holdout,1,0.9189512864252072,0.08104871357479282
3381,82265a8392742958b8245b80918cf0113234ccdbe89017a936dcb23dc7d2c1c298ecf482f9f71a759366b12ed2d26136b1e7e40711e0bf43c464c9c7d00f08c7,holdout,1,0.9001116521593444,0.09988834784065559
3390,592b44520bca65c7854c83b578e67492defff391afc4edfa15a655031b78f0a22b496e67946456b33563340dd48f7861c035420b251c058e5733fe8c3946cd3c,holdout,1,0.9698626826412016,0.030137317358798432
3406,f1c1836bd29e9875c5d542b1f4f984040b7152147fdb7d7972e42a6cbe1fab876961bf4e8fc712cf31ea1233e5d93b719eb63866bcee849fe21cca7b8943033c,holdout,1,0.17249734327777388,0.8275026567222261
3411,ae72b46fd6ad8e124aef95eafbbbc232cd28eb46350eb8de4f2fe0b884d014f566b5751d8a6e8ea4d50c44d57ccc6ed2c4630bb43126b770fd0bcfada7c80a32,holdout,0,0.7407523714218047,0.2592476285781953
3413,2fad2c9de7555a0d074329e19151f2a9623276df0e88ec4c6137b026087a73870284718e3d69f2330893158835f8de49d00f4b4a13810e8668f798ffa057420d,holdout,1,0.9863963744875918,0.013603625512408235
3416,9fdd8844a834a68e1cbfd540281c94bb3992c500b81aaaa731e860c1e470543e2dea59e7d5414a4d8a06fe90c15cc6cb2715a375814b21438bd52ba57bb223f5,holdout,1,0.9546590007556516,0.04534099924434842
3419,505edacd2d60c1ea3928938aea5cdd60908b2ebe92ba756fa1ece40fa421ac8c481c8345b874155fc10850a28175e2c9f74824b6fee190c351200cf515f15e3f,holdout,1,0.7289339581228307,0.2710660418771693
3422,e512b4ccd7a3316e37e0c5124426e26642b6ae6771f200616ac27e378d2958a52c15a19ecb91d20b1e942b73bc0cd4bb0bf82876b78bae885f53c6ccfc546f2f,holdout,1,0.8581483651792018,0.1418516348207982
3432,12c5bd33a4ea34f8e0c31205a245384f2f636127c8514606cc14df33f8dcaf1d2a60a6efb4a2f4266a64c6fd740c9f7019eff91e587e0ed11d0b79fce86005ed,holdout,1,0.6844692883487976,0.3155307116512024
3433,6db0681c5f15dddcd09774174d4c5fcaf0f033093623af73a48cc7c27b01c7398d7426daf29ad96003c1a96c588ff7187c50db1cc565e880e2ef408026b9b0e5,holdout,0,0.5041863595984043,0.4958136404015957
3435,1d8de4bfc3d624bea423de80aabf566d5e5d154f79db9343c19837584b0877f27b5170c43f36887239c2ac7de3c6f2f814926194f5c4c4a5074a53c2be0c2e5a,holdout,1,0.9947144611259096,0.005285538874090445
3437,fe11a1e173f514b4a2f39f862fa6011765f211875de16b22ea31daf4572c1178ef7272a21b78367708a39c019482f44d970300b6458c527044b70d2b038bf420,holdout,1,0.6200072701065545,0.37999272989344546
3439,d403e634df586a9b85a1044bb8a23b613e2edf94e309d8be35f905cdaab2c458e04eb613f90481c72b7399f9f0c97fe6d61d707489d3af7fd19c99f8d569f822,holdout,1,0.5042729422025224,0.4957270577974776
3447,7eb8cf13c153e24d1cf1a577d38a434dd52224c33a42d07613f0c9c0263e97a3d2230cccf3213ad07e81cbebd5c8017e4d6fcae90acf7c9980927c2fb6b6094e,holdout,1,0.45630966902247555,0.5436903309775245
3459,78837b8eda266cdbdbcd710d19eb85e13a6223ac3ef8ee192674768c9495a223e9e1a3cc65f8f93c26f5356e741c8bf254c236e4fff8609a7bcae973366a438f,holdout,1,0.5924886408985843,0.40751135910141567
3461,338af86b2cd2056381b7e8c4c303757bde7e74bf89ead7d0696117ab7384efe4169859ce821b2de265c7af8b6ae186a685aef53dd63b859b89dace49a93e1524,holdout,0,0.7349557641392632,0.2650442358607368
3466,43972df6d49b0d80409e4fcbf62bf392011a2fcd04b314c562689f8473ca1013683cd676f0da0e2560dc46323aece4719fa729df549ed52d096660b5b52a7102,holdout,1,0.9818625469940417,0.01813745300595826
3467,37bd059c901b1b11bc76668e282afeba2db123e3b9c660c69ba5015e7e42f37510afe89d79589f410b63a35012994c59d5ed8ba6df03c91dfce4d31215d681bb,holdout,1,0.3909328265295972,0.6090671734704027
3469,b4b56be3b8c4e09e4ea6b0b5cdc6e03129d99154f27bc2fe6fb165e3d34f53a0bafe6e2ba64ab7e48f928b99ffb4a306bacd4fbf593183a7d23d9cb092086482,holdout,1,0.8774199217507731,0.1225800782492269
3478,30bae072f00853b01f5690aa9cdb7ccd3c11f7965d757999c23d0a273b074520b7a855c47f4bf032974e3b4fd02b7e8e79a50889926b105313b0b8425529d5a1,holdout,1,0.9226860286180122,0.07731397138198781
3483,fecd30a38938eb840bd8f1553f3297c288347a4576b8ab83eaa0393d496377ef95c7d17ad2391df5d873b241e27621c42ec833f2d05a84a02af79fc9fdb7064a,holdout,0,0.19551266594464653,0.8044873340553534
3487,337890c7859fedd8214c932be0ed473ca1888f9ce87a4b23346c63b4a7a02b8e63caf674b95ba6a0cdd812207ce37b8ea72fa4cf2768f1377da7b3ce5d3dbd7f,holdout,1,0.9579441969844358,0.04205580301556422
3490,2babcf9e9657b458f31dc43d915614099ba3af8f308e1c25ff430df6a15f8ba9fc1f4d6df0244c8ad33fba08b1b0bdf1ca71468a6ab31178a464d099ff0614c3,holdout,1,0.7694525411243863,0.23054745887561368
3496,8b6053a5c722fddb8980dac9fe7c582e03bbcbd3430736ae6eb14dc293965e24807e01a3965011ee80043d8662c0df9d7b2b08ed34885e9164c7bf503a3d32f2,holdout,1,0.8055429565785538,0.1944570434214462
3497,97732a4c39a396857b5bf6e681b39de8bc5b06334c728aae0712212b997eb934d53d4b913625502c783ef21006746034e8338067e1f3eb02de1f737ca4769b31,holdout,1,0.44879994698752645,0.5512000530124735
3499,261515852313ccd04d807a819b12cb876ed9ed15569cd3163bd91e86901bc2c266c2a3a89756f3c1c80f3d09947f88913f450a27eeee9696b59b91f3052dbf73,holdout,1,0.9682349708889018,0.03176502911109824
3502,dcde0d800a3e75bf2a5ab2dbdec06ec0760aba7249d83c8d2a57bb15a236fe4c734a72e5589606bf4c3a7c9c5b9850696b74d2b31a3bbdf5a3555a54bccb87c0,holdout,1,0.9891710944964393,0.010828905503560748
3505,93d18b73d2b548b264de120e4bd2927d061a5892825b74b044fdb9f755e56f0dff3860a07266b1db7d9100be3e8f21a62f7859b76dcc761a1a3c04b756c76a66,holdout,1,0.8146748076754567,0.18532519232454325
3506,c70bf9c07cb4400023be2df5aa7b44ad6a07a5bde2b9f32df383cde0a3148a4f0dc3d8a503b671759bae56ebadaf90e0cb9d7a3ae86a7ed9add54aeb82f8922d,holdout,1,0.7306620175329885,0.26933798246701146
3516,9e6e686d6edd864df0d395af806f82c1ed1aab7483eaab0f4dd49dcf0d4c47e599865730e3e30aaa9b1a3acfccac329df62736f240b0dac94522767d449bde0a,holdout,0,0.6184155090880835,0.3815844909119165
3517,8a20d7e123c5a6a9bf24c17d529bb8d8f50fce62429181a37947b695041336a80893e7aed2562f9b2c65dcfdc1f409974fa34e926fe3ae907eaab13d3fb2a3f1,holdout,1,0.9394868981956163,0.06051310180438374
3523,f4245c69e204ccfd2e0c73a373ec642f384ea82eca0486ade88a9eecd7d7af1d2f0d0c80d5c4709dbc9e9ab164de4251e649a55899e471a7b5ccc3fcca4c20ed,holdout,1,0.7769280424792498,0.22307195752075015
3527,ac7499db9f2f90f1f6478233544587b95c298194c1ac8952b46aea4f7e0a85f2840501f246ecc4f52de00703324d1732775d1ec4fa7fabfc6060eac24781c7e5,holdout,1,0.9465602987831232,0.0534397012168768
3529,fd7e11d6272d153de7250aea9d10594f5d520eaaa9ef78c870e90c2edeeef5fe576989defb36f7952dd9c838cc54fbce4bf99aa8afc3b1e118d21127c333022c,holdout,0,0.6984530868813431,0.3015469131186569
3531,2c84cc8976d851107695a88e4c5a0165b86f28af5fbbe25e2c8ed9b04edf996f03a86a7a5a53fe933903b2c6e9bfa91897dc871fe6600d08ab164cb2fda81462,holdout,0,0.4936342717101736,0.5063657282898264
3532,c1ea5ad6e251262c7bb67f9c22d72ce7415bbeb50cb9263b48dfa9fbec88c923667a2541447621a393b01d998ecdbc3140f1b2f10b82397bc7e865cc8542bd49,holdout,1,0.9746567554945036,0.02534324450549641
3538,09f8e88b06e30a0fe980b0f4f8f3a319cb7925ac5ecfd95c0080eee89e47927bae4a2f19a9b3928ec7dbf182d3e51a6082b5ee9f136c9f1ca9e1407b7761b3f2,holdout,0,0.17479770825121316,0.8252022917487869
3544,b09b5d96f115a3ede122c807c513b5c83cc4459463a16e89190d5cb4d74872a34449a7112528cea1d5e3539973aa7bf639e81f0de4f0fdecb0c2f035f3c06162,holdout,1,0.541416000488248,0.458583999511752
3547,f84f633b01f9da4cd8b510b39affd84a770c666f01dc69979f7cd64d62b89b0f7fcd2cb34d49d35b2e2fea314de11ab6e393f3a59d6b6a99b4027c130e2d8062,holdout,0,0.6902814574540923,0.3097185425459077
3550,73244b81e68426a0c9d7dd5b36c16ecdbcdf9fbba6ddcf7f5e6365dca88034b5a4eb0f86f3bf48abd31c1df37dae4fab12cf60e26d8f1414e85a0c98077abe46,holdout,1,0.9759724580813443,0.024027541918655748
3552,eeca46167c0d10700a548272c154dedb09477a1f0acd69580b0944d828642dc44273a34ac5fee760700607687bff2a3f858fd1aa84df84e06fab227267cc84c4,holdout,0,0.4421358080191335,0.5578641919808665
3568,22b3168495169741487160e659c7f673e779c3e0e3e02b74db809df69f92e6f8d95edd50bdf05838713096f22a94117fa51622f026acf2f40e361bc6dbd780ac,holdout,1,0.9144866728406462,0.08551332715935378
3572,b4863ba4566efd29b2f84f2a1ef2aa088d4047e991fc948a85546933c7fedac4d8764877e69d50aa1447543472eaab3e15fdfb61d72b75c88abb8e8ec10cd995,holdout,0,0.8006041689518996,0.19939583104810044
3578,a53002c4fd30f3efee6e2e382eb4a6bcc905406c75abbb5e1dac6637652f13eeb3e3beb1549bee0de9fd77bdb50cf0f250f10a693856793fc609b4177a2ac380,holdout,0,0.6649431593361492,0.3350568406638508
3580,81e7643a8e954ce2cbfa79a0b0dbdafbda3a79acbf1ffd8deb5e44de8fbc2da09a3f2ffe383051ca8bf3647f8ee151a7df0f172b0f2290085790291daed811a9,holdout,1,0.7112099429378936,0.28879005706210636
3596,2592ad3f1a27adbcd2d25eb89899af6978caa6a9000315d7d6d25d8b4b82fd65d0b0dbe23a418c0e320453d9b08817a3f275ea2c7b475c519c3bcb069e9695a9,holdout,1,0.9894876294999535,0.010512370500046497
3600,f62d6775cc98d75fe41eed3c244e9149d9dd2420115ae8bf1422e8e64e996d841bba3f6e4114474dc1545e68635aef438deb1da2b8adfdc8e48026705f66b655,holdout,1,0.5629378541921636,0.4370621458078364
3603,64470d8000228c0f4e5d3865d78a88d0222ff786272ad8ffda9d4b9d1240ad1a2daae7e71876d4eef284f7244432e4b65c0a02ceb2a3cf095fc50a6c0da8842e,holdout,1,0.6577459475595777,0.3422540524404223
3605,8c121051d2e41d50629763f6ada7be0a993097714f33ff3055dac7511d10b196b0b9bdc609d835f9cc3d06b69ccff96b7d685c9517bc45568540315c16ee0777,holdout,1,0.6922821687061655,0.30771783129383445
3608,b736a2ca54824ef983b29bd94888abf007dfb1e469a3f6ccc5c1ca336c1f51edd9d8ea0834c95b6441f830568fad930b8e81941a961bb97134a9bfc33cce91f3,holdout,1,0.9104966855379786,0.08950331446202142
3609,e5fe1b372810a5fa7c15779ef4a4fe37d83c1273c84908ca0a22bab2bde7a2aeaf38432f27317851b4e4d682fd82f6dc4af282babef737c2439b56506f0a245c,holdout,1,0.7262269492411136,0.27377305075888636
3611,2ce6b5727191f1ebc8fc05380c78f2e46c27feacc65d426e1175587e133bb193bdbf2cae7fd105a7f811651077faa2e0778c0891359b7679179ae4ccdb5b1f72,holdout,1,0.7678128638708909,0.23218713612910913
3618,5641b037bb052ec6ffe745b4ac3fffb060ffe961263375324009f33d97929b210f0caffccd3f9e23254fecf7852b9a956d35138d250fa700e5dce9d1948642c0,holdout,1,0.9681215305102756,0.03187846948972439
3622,9194db1be38f9b475606419a52b31075b9206a4fa29a898c7c603775a16a6d9d6f843adfbbfa10c0163c039fcace19aa7afcab5d3c45d4f62cb36d44a10a4f76,holdout,1,0.7902834552627889,0.20971654473721113
3627,eb0cbf8587c586cae27de32a95777e19841a7b8c45ec65a64833231b03d502b3d2ead37aedb0ea5ee46a534d4c22e35bc399c1274e697b4ce2a354ed1c112085,holdout,1,0.9917357229593856,0.008264277040614387
3632,4819078be19dac6672a0b96737cd5b392ed793a1d350f90c80c00d108927294bf19c94d60c8dae6441fe11f423aa73205c7e00495bb24fec5db0f0f9fbb3b65a,holdout,0,0.5227699030706586,0.4772300969293414
3633,b06b02da5c2c6f9cc9abeb94405853dd8c8a2fb0e3a0bae30fa9834c319eb99e6a7bf4f95fa4e83a3935c79ddaa478ae036c4cf36950e60269d34a0599cc4dfe,holdout,1,0.9652974951796676,0.034702504820332436
3635,2332f94ec7dc79910eb2894d2912ebcf24ab64155a7cd8bf07a121d8006207c8116a8e548c7659861dde3253f5c4290fa9b3719853b48d2af5465a62a7293b5b,holdout,1,0.6812887940573117,0.3187112059426883
3637,7cccf523b88f9daaeb074d290bd88149295448f6498c53266f832a439cea8ddc1e97a426a13cd1043b7419f7f5fd5b2b70788572c8778b46b6a8818a19f5f3a9,holdout,1,0.9327254182448593,0.06727458175514067
3641,3abb440b6593e0ad37cf5dcac69ba7fce6dd10aaf4fe4026a8dc311208f0a7bb29667016ae934caba4fecb89de9d941a7db619f6b3c70a58c7f6a35716ef738e,holdout,1,0.8131873808973296,0.18681261910267044
3642,ed2bd5ed323a2ef07f4d24b86a185cfd39c62bfdcc0219325269a56f73232084d48a597ca5caf38aaeedeb90d40ea824da437eb5fa527cbe41bf32d97756d224,holdout,0,0.6025897838328836,0.39741021616711636
3644,d2e1b02ff3d90430bdb2c430c30f937461d830ceab76edeaf3bd4331ccde9d5f4b4f623e1b2849d4cec4f539748ed206c869ff2cb28fb84a3464f9bde1fdbb07,holdout,1,0.852809426811216,0.14719057318878404
3652,e32874da3a260d60f42f2ca4ec5ea6ba187cf3fe51de301bb2bdbace910ab9cbf31f5f2afc5d41ad14b3b8c69cbf1abcbf849d80c198e70981de19ff83be4e44,holdout,0,0.7601526691675765,0.2398473308324235
3658,10c950897cec928f7f7851d03e039f141c3e3ce40aa248570a8def5dcdbbce51efb4ace5033d01ccdaa5f9ffedffe0099e1a3b15d4bad1d9bfa2b9f279fc7742,holdout,0,0.6820599041072715,0.31794009589272854
3661,d0df26c25d998a42e2e8bceb815d2051d6ecd0f18b07cc0ddb9da125cb994aa999104d29de35f5685ecdd5e4ef8c1759ea08f1d8c2d53925b452a107a7d79737,holdout,1,0.741451857623123,0.25854814237687695
3667,63b3107cc217821bc1bb06c54956c4b37369a65749ef1ca3a9c428439fd7bf320ae901a00b9f938688a3191469f54572df28d4929caefac5cac9f8d3a7422afe,holdout,1,0.2678176346474781,0.7321823653525219
3669,4a1c70323a84998b208d1f789f0b0817e7670c9699f46a8bc739d8120fddb38ac1a2972b67b12fb8467352aef1857577d68e8f45d88c12e8b1c973aa783b60c4,holdout,1,0.7919667380382884,0.20803326196171157
3672,67a5849dadb17b6f6519a39f8a1661e9016e3823202cb504e5dd0ddc5490e3665c7e16f8d81cec5c6b0b04d2b33e5b96fb57bedf1d92465d664bf285ce35bec2,holdout,1,0.9256524876408584,0.07434751235914161
