analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
100won,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,8983,,,,,0.30354127955216015,0.30354127955216015,,0.00931091251246405,0.665253064548239,0.8824114112463718,welch_t,TESTED,3308.0,5675.0,11.545321946795648,11.848863226347808,0.0,0.0,,,,0.8765903640594198,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,8983,,,,,1.460694011681987,1.460694011681987,,0.043462723274595966,0.03826939920894615,0.1598769841252029,welch_t,TESTED,3308.0,5675.0,7.121573242356192,8.582267254038179,0.0,0.0,,,,0.29129526738298905,0.255129328059641,0.6356884601415974,NEEDS_REVIEW_WEAK_EFFECT,
100won,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,8983,,,,,-0.6580813811778725,0.6580813811778725,,-0.00630376872862064,0.7741562585975246,0.1385613794135098,welch_t,TESTED,3308.0,5675.0,58.88311200840674,58.22503062722887,8.0,6.333333333333334,,,,0.9216001043519451,0.9152633587606724,0.9760740812234667,REJECT,
100won,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,8983,,,,,-0.3422760230742963,0.3422760230742963,,-0.008443429701425535,0.7014166503532737,0.6211745566287004,welch_t,TESTED,3308.0,5675.0,15.747028487936893,15.404752464862597,0.0,0.0,,,,0.8993971565013751,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,,,,,-0.45822562253491483,0.45822562253491483,,-0.013411964469606335,0.5408604244492461,0.5478633013749674,welch_t,TESTED,3308.0,5675.0,13.238086960902862,12.779861338367947,0.0,0.0,,,,0.8336909934924353,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,,,,,-0.21460234180020166,0.21460234180020166,,-0.0030677154787693015,0.8886346873151025,0.6284467272457126,welch_t,TESTED,3308.0,5675.0,33.03692707433638,32.82232473253618,0.0,0.0,,,,0.9553991266325408,0.9734979484889619,0.9957230682697042,REJECT,
100won,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,,,,,1.0555710640008176,1.0555710640008176,,0.02475833530955127,0.25368109183553733,0.9843400051856637,welch_t,TESTED,3308.0,5675.0,11.83580317556285,12.891374239563667,0.0,0.0,,,,0.7101365551125498,0.652322807577096,0.9165252350187155,REJECT,
100won,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,8983,,,,,-3.738751352443451,3.738751352443451,,-0.04586580501722332,0.0432250963725163,0.3866238762636913,welch_t,TESTED,3308.0,5675.0,45.54983085737317,41.81107950492972,1.0,0.75,,,,0.32263740153455794,0.2597332540655561,0.6356884601415974,NEEDS_REVIEW_WEAK_EFFECT,
100won,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,,,,,-0.3755668103388139,0.3755668103388139,,-0.01109273590054381,0.6209731960995302,0.6394034436788008,welch_t,TESTED,3308.0,5675.0,10.2500367075488,9.874469897209986,0.0,0.0,,,,0.8715059334048999,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,8983,,,,,1.1706945597744856,1.1706945597744856,,0.025525564022515494,0.23172758715613545,0.8555673644690793,welch_t,TESTED,3308.0,5675.0,21.287037556860714,22.4577321166352,0.0,0.0,,,,0.703565901829785,0.6371683787664939,0.8949479228099024,REJECT,
100won,content,genre_tag_count,numeric,welch_t_and_mannwhitney,8983,,,,,-0.021146546351388906,0.021146546351388906,,-0.006964173112520085,0.7500723578608147,0.7385373918935001,welch_t,TESTED,3308.0,5675.0,4.346432889963724,4.325286343612335,4.0,4.0,,,,0.9127155987234915,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,8983,,,,,0.000984421143757408,0.000984421143757408,,0.001485406481119354,0.9457496788846078,0.7497968962205244,welch_t,TESTED,3308.0,5675.0,0.9823820890607183,0.9833665102044757,1.0986122886681096,1.104921533152554,,,,0.982837901585965,0.98863368142702,0.9986667340417259,REJECT,
100won,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,8983,,,,,0.003032346675215347,0.003032346675215347,,0.008061595322003923,0.7115638633617891,0.204601161601621,welch_t,TESTED,3308.0,5675.0,0.6120167942436425,0.6150491409188579,0.7719012664381696,0.7793498372920851,,,,0.9075276439838181,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,top_genre_tag,categorical,chi_square_categorical,8983,,,,,0.1324108314445902,0.1324108314445902,,0.042820547861127274,0.2246171205712671,,chi_square,TESTED,,,,,,,14.0,공포,로맨스,0.6950326050719597,0.6317356516066887,0.8949479228099024,REJECT,
100won,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.7218310969535935,3.7218310969535935,,-0.016353825484360752,0.4592850246121797,0.6131040767500774,welch_t,TESTED,3308.0,5675.0,194.30139056831922,190.57955947136563,127.0,124.0,,,,0.8040323468093252,0.8173647599905445,0.9656103917288649,REJECT,
100won,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,8983,,,,,-2.251800929353834,2.251800929353834,,-0.01954281138413774,0.3734907351400716,0.07986016742857047,welch_t,TESTED,3308.0,5675.0,56.860640870616685,54.60883994126285,0.0,0.0,,,,0.7559621527375423,0.75537452050801,0.929576940793067,REJECT,
100won,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,8983,,,,,-0.41855627882034696,0.41855627882034696,,-0.002720427641297986,0.9014205851567598,0.36708209428693606,welch_t,TESTED,3308.0,5675.0,88.30396009673518,87.88540381791483,4.0,2.0,,,,0.9604898796112648,0.9734979484889619,0.9957230682697042,REJECT,
100won,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,8983,,,,,0.012082629748200863,0.012082629748200863,,0.016807922615866257,0.31445876592020877,0.5851925101906137,welch_t,TESTED,3308.0,5675.0,0.0006045949214026602,0.012687224669603524,0.0,0.0,,,,0.7299375295113132,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,8983,,,,,3.158996452332879,3.158996452332879,,0.030684306720230967,0.15012232168157302,0.4352881168833812,welch_t,TESTED,3308.0,5675.0,36.391928657799276,39.550925110132155,0.0,0.0,,,,0.5869536675582814,0.4740704895207569,0.764259092197099,REJECT,
100won,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,8983,,,,,-3.249532340057563,3.249532340057563,,-0.03307591799382905,0.14693351217585077,0.4387065058379297,welch_t,TESTED,3308.0,5675.0,45.18409915356711,41.93456681350955,0.0,0.0,,,,0.5834139855297449,0.473229406168398,0.764259092197099,REJECT,
100won,content,rating_tag_count,numeric,welch_t_and_mannwhitney,8983,,,,,-0.03272531148623825,0.03272531148623825,,-0.027111868342818864,0.21564920649458894,0.16056147796103082,welch_t,TESTED,3308.0,5675.0,1.75906892382104,1.7263436123348017,2.0,2.0,,,,0.6857644766527928,0.6317356516066887,0.8949479228099024,REJECT,
100won,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,8983,,,,,-1.0815737534779748,1.0815737534779748,,-0.03522453842189859,0.12635034735509978,0.3374591605198075,welch_t,TESTED,3308.0,5675.0,7.774544874378611,6.692971120900636,0.0,0.0,,,,0.5589632295090214,0.473229406168398,0.764259092197099,REJECT,
100won,content,country_dur_french,numeric,welch_t_and_mannwhitney,8983,,,,,0.0012079705700376309,0.0012079705700376309,,3.6957676149093846e-05,0.9986667340417259,0.6057354412157812,welch_t,TESTED,3308.0,5675.0,8.990937194103761,8.992145164673799,0.0,0.0,,,,0.9990999713726594,0.9986667340417259,0.9986667340417259,REJECT,
100won,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,8983,,,,,0.2805588624585238,0.2805588624585238,,0.012881280798271675,0.5368311581311245,0.37347842622524174,welch_t,TESTED,3308.0,5675.0,3.6283792537571253,3.908938116215649,0.0,0.0,,,,0.8336909934924353,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,8983,,,,,0.47270058302127005,0.47270058302127005,,0.012868799603231224,0.550235850283757,0.7728061018358784,welch_t,TESTED,3308.0,5675.0,8.151816303909714,8.624516886930984,0.0,0.0,,,,0.8403281769008071,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,country_dur_korean,numeric,welch_t_and_mannwhitney,8983,,,,,-1.3591766602389583,1.3591766602389583,,-0.010838611285269445,0.6159431693438981,0.4361899231957893,welch_t,TESTED,3308.0,5675.0,58.89630441354293,57.53712775330397,0.0,0.0,,,,0.8715059334048999,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,8983,,,,,-2.178541544878904,2.178541544878904,,-0.027026877877809333,0.22361589227530113,0.30633622049345166,welch_t,TESTED,3308.0,5675.0,37.8253206512351,35.6467791063562,0.0,0.0,,,,0.6950326050719597,0.6317356516066887,0.8949479228099024,REJECT,
100won,content,country_dur_uk,numeric,welch_t_and_mannwhitney,8983,,,,,-1.1429972605521304,1.1429972605521304,,-0.0289591229922534,0.20375501864262133,0.47566529832081683,welch_t,TESTED,3308.0,5675.0,14.228198714995873,13.085201454443743,0.0,0.0,,,,0.665442780771002,0.6112650559278641,0.8949479228099024,REJECT,
100won,content,country_dur_us,numeric,welch_t_and_mannwhitney,8983,,,,,0.7620712264690752,0.7620712264690752,,0.004246458181999435,0.845899304475257,0.6210680112701729,welch_t,TESTED,3308.0,5675.0,114.8300729592522,115.59214418572128,33.0,38.0,,,,0.9435102588191954,0.9608027172578925,0.9957230682697042,REJECT,
100won,content,country_tag_count,numeric,welch_t_and_mannwhitney,8983,,,,,-0.08624746309840248,0.08624746309840248,,-0.02856589707393851,0.1941564151130993,0.2746257913011846,welch_t,TESTED,3308.0,5675.0,3.2131197097944377,3.1268722466960353,2.0,2.0,,,,0.665442780771002,0.6025543917303082,0.8949479228099024,REJECT,
100won,content,country_entropy,numeric,welch_t_and_mannwhitney,8983,,,,,-0.0047027636587392285,0.0047027636587392285,,-0.00781428224125137,0.7203311774929859,0.5148494307719116,welch_t,TESTED,3308.0,5675.0,0.5740024094555914,0.5692996457968522,0.4939113175482146,0.4824055722708024,,,,0.9075276439838181,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,8983,,,,,-0.003013955409780167,0.003013955409780167,,-0.007852350407900255,0.7188335716212115,0.6431947428980996,welch_t,TESTED,3308.0,5675.0,0.40677226192807847,0.4037583065182983,0.40393729613699514,0.409047996485532,,,,0.9075276439838181,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-1.8097241768719812,1.8097241768719812,,-0.013256128404854366,0.5412694987260716,0.4171478483716339,welch_t,TESTED,3308.0,5675.0,67.80320435308343,65.99348017621145,0.0,0.0,,,,0.8336909934924353,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-0.050236564409345874,0.050236564409345874,,-0.000251797023999013,0.9908593529665528,0.5838885617263676,welch_t,TESTED,3308.0,5675.0,132.0912938331318,132.04105726872245,48.0,54.0,,,,0.9977549394179994,0.9963948800780978,0.9986667340417259,REJECT,
100won,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,0.7195825365287192,0.7195825365287192,,0.016377555629282958,0.4468140962887108,0.8196256839148186,welch_t,TESTED,3308.0,5675.0,11.227025392986699,11.946607929515418,0.0,0.0,,,,0.792457783950333,0.8173647599905445,0.9656103917288649,REJECT,
100won,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-3.2753627303187045,3.2753627303187045,,-0.021717619745039222,0.3306706295231615,0.8989210375472673,welch_t,TESTED,3308.0,5675.0,91.78567110036276,88.51030837004406,6.0,6.0,,,,0.7320431158208099,0.7348236211625812,0.9258777626648522,REJECT,
100won,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,0.8273286492763532,0.8273286492763532,,0.007511605021190399,0.7298915003407257,0.5260659907913627,welch_t,TESTED,3308.0,5675.0,50.94377267230955,51.7711013215859,0.0,0.0,,,,0.9102638478700462,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-4.2751059239648725,4.2751059239648725,,-0.026997484973652612,0.22285364362381224,0.32360791444324555,welch_t,TESTED,3308.0,5675.0,86.77871825876663,82.50361233480176,0.0,0.0,,,,0.6950326050719597,0.6317356516066887,0.8949479228099024,REJECT,
100won,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,8983,,,,,-0.32471530770419066,0.32471530770419066,,-0.02272450205619798,0.3152811032325199,0.17433385239249155,welch_t,TESTED,3308.0,5675.0,2.010882708585248,1.6861674008810572,0.0,0.0,,,,0.7299375295113132,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.004283748412398536,0.004283748412398536,,-0.01301072771615778,0.5532604227100617,0.5893793022981442,welch_t,TESTED,3308.0,5675.0,0.22071025175718054,0.216426503344782,0.0,0.0,,,,0.8419544776279798,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.00842569861437048,0.00842569861437048,,0.02086569575084364,0.33998984922971953,0.3032135036390685,welch_t,TESTED,3308.0,5675.0,0.4163122210457588,0.4247379196601293,0.3369481217660103,0.3527918781725888,,,,0.7416546863532449,0.7362382430934198,0.9287527588714289,REJECT,
100won,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.002816405751032494,0.002816405751032494,,0.01669893368119618,0.43968116554779924,0.8459114771946151,welch_t,TESTED,3308.0,5675.0,0.04800019076846659,0.05081659651949908,0.0,0.0,,,,0.7888353483715405,0.8173647599905445,0.9656103917288649,REJECT,
100won,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.0027601932779602323,0.0027601932779602323,,0.007266975527986056,0.7394213457710086,0.7368775624929533,welch_t,TESTED,3308.0,5675.0,0.32112429096551537,0.3238844842434756,0.1313689446366782,0.1349206349206349,,,,0.9102638478700462,0.9061276806372258,0.9656103917288649,REJECT,
100won,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,0.0036841478159977126,0.0036841478159977126,,0.014128719782836223,0.516364692796552,0.47031585712065516,welch_t,TESTED,3308.0,5675.0,0.14351553701816427,0.147199684834162,0.0,0.0,,,,0.8274794714925231,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.005571697402860232,0.005571697402860232,,-0.017307751379769584,0.43104230220419526,0.4486939055704545,welch_t,TESTED,3308.0,5675.0,0.23032500068618098,0.22475330328332074,0.0,0.0,,,,0.7846432001095968,0.8173647599905445,0.9656103917288649,REJECT,
100won,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,8983,,,,,-0.0011949367184557825,0.0011949367184557825,,-0.020368995688638897,0.36531151907142545,0.1744479677766645,welch_t,TESTED,3308.0,5675.0,0.0070682074697610035,0.005873270751305221,0.0,0.0,,,,0.7520727952331931,0.7472281071915521,0.929576940793067,REJECT,
100won,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,8983,,,,,-0.20776133554713283,0.20776133554713283,,-0.004474633863162037,0.8382746892449575,0.9838539292736171,welch_t,TESTED,3308.0,5675.0,91.47423286303501,91.26647152748788,104.08566823614632,104.71733021077284,,,,0.9425850059507,0.9608027172578925,0.9957230682697042,REJECT,
100won,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,8983,,,,,0.2519843308527925,0.2519843308527925,,0.0003178413804496151,0.9884084232043187,0.9001978541021374,welch_t,TESTED,3308.0,5675.0,1628.1658536394177,1628.4178379702705,2014.244632634633,2014.207792207792,,,,0.9977549394179994,0.9963948800780978,0.9986667340417259,REJECT,
100won,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,8983,,,,,0.000943984434318007,0.000943984434318007,,0.0033232377702358765,0.8791231984888634,0.8813009477854381,welch_t,TESTED,3308.0,5675.0,0.1464265168640945,0.1473705012984125,0.0,0.0,,,,0.9513126206555204,0.9734979484889619,0.9957230682697042,REJECT,
100won,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,8983,,,,,0.0050330979778535345,0.0050330979778535345,,0.02140401805988637,0.32310490983534423,0.6053594282086197,welch_t,TESTED,3308.0,5675.0,0.08293703759258331,0.08797013557043684,0.0,0.0,,,,0.7320431158208099,0.7277482433055822,0.9258777626648522,REJECT,
100won,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,8983,,,,,0.004378891614302934,0.004378891614302934,,0.03466820639182056,0.100468768630913,0.4279541618791698,welch_t,TESTED,3308.0,5675.0,0.027907540057452652,0.032286431671755586,0.0,0.0,,,,0.49179582065166466,0.4387781500362567,0.764259092197099,REJECT,
100won,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,8983,,,,,0.006654149354577227,0.006654149354577227,,0.03160177367997096,0.1414271138070017,0.8482453384476683,welch_t,TESTED,3308.0,5675.0,0.0838378913254378,0.09049204068001503,0.0,0.0,,,,0.5733206794839077,0.473229406168398,0.764259092197099,REJECT,
100won,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,8983,,,,,0.0015691810070802663,0.0015691810070802663,,0.0130531103873141,0.5527516351525661,0.17720006402210486,welch_t,TESTED,3308.0,5675.0,0.027507986520446115,0.02907716752752638,0.0,0.0,,,,0.8419544776279798,0.8585075524811302,0.9656103917288649,REJECT,
100won,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,8983,,,,,-0.006041114527691516,0.006041114527691516,,-0.016211312587257193,0.4596075888819203,0.1721718900185517,welch_t,TESTED,3308.0,5675.0,0.3433751069817119,0.3373339924540204,0.2057780559032123,0.2016574585635359,,,,0.8040323468093252,0.8173647599905445,0.9656103917288649,REJECT,
100won,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,8983,,,,,0.0013954169580229492,0.0013954169580229492,,0.005601871878200065,0.797344322069708,0.7590218771020445,welch_t,TESTED,3308.0,5675.0,0.1232867305966816,0.12468214755470455,0.0,0.0,,,,0.9309076482205152,0.9319608959256327,0.99225071190897,REJECT,
100won,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,,,,,0.0007166731002694604,0.0007166731002694604,,0.002567371923668684,0.9062967050049894,0.8174280377017957,welch_t,TESTED,3308.0,5675.0,0.13647951726798474,0.1371961903682542,0.0,0.0,,,,0.9625100498100653,0.9734979484889619,0.9957230682697042,REJECT,
100won,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,,,,,0.004691313585337975,0.004691313585337975,,0.015606357222154045,0.4741920202356493,0.5310854596190382,welch_t,TESTED,3308.0,5675.0,0.19406621224197432,0.1987575258273123,0.0,0.0,,,,0.8178303792118036,0.8286850839069599,0.9656103917288649,REJECT,
100won,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,,,,,0.006178044941497485,0.006178044941497485,,0.02141107200808687,0.3234436636913699,0.9980501932927635,welch_t,TESTED,3308.0,5675.0,0.11455274870180607,0.12073079364330355,0.0,0.0,,,,0.7320431158208099,0.7277482433055822,0.9258777626648522,REJECT,
