membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
5933,Y,1,0.5902474706069943,0.4097525293930056,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
5935,Y,1,0.8771944862292229,0.122805513770777,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,1
5939,Y,1,0.9795907215743128,0.0204092784256871,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
5940,N,0,0.685694517911351,0.3143054820886489,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,1
5949,Y,1,0.9057369876630488,0.0942630123369513,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
5954,Y,1,0.6487606020630329,0.3512393979369671,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
5957,N,0,0.4074275508566787,0.5925724491433213,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
5967,N,0,0.7515035312981991,0.2484964687018008,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
5968,Y,1,0.9691167236519506,0.0308832763480494,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
5969,Y,1,0.9704702157662284,0.0295297842337715,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
5970,Y,1,0.9858478638792412,0.0141521361207587,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,1,0
5974,Y,1,0.9685359938629978,0.0314640061370021,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
5988,Y,1,0.9316123497131904,0.0683876502868097,bottom_40_lowest_risk,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,0
5994,Y,1,0.4242864561842034,0.5757135438157965,risk_10_30,late_heavy_week3_intensive,3,0,0,1,1,0,0,1,0,0,1,1
5997,N,0,0.9128011193861209,0.0871988806138791,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
6002,N,0,0.2896601175856406,0.7103398824143594,risk_10_30,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
6003,Y,1,0.9768861117592864,0.0231138882407136,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,1,0,1,0
6006,Y,1,0.9652663992826904,0.0347336007173095,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
6016,Y,1,0.9870423624702952,0.0129576375297046,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,0
6030,Y,1,0.9464031202593958,0.0535968797406042,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,0
6031,Y,1,0.9542745121120092,0.0457254878879909,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
6034,Y,1,0.9773120985398992,0.0226879014601008,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
6046,Y,1,0.9812640718404668,0.0187359281595331,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
6050,N,0,0.2170219890275773,0.7829780109724226,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,0,1
6053,Y,1,0.3706347075217234,0.6293652924782766,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,0,1
6054,Y,1,0.5525221710061677,0.4474778289938322,risk_10_30,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
6056,Y,1,0.969721281844766,0.0302787181552339,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,1
6075,Y,1,0.8709447511846655,0.1290552488153344,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,1,0,1,0,1,0,0
6079,Y,1,0.908398292083742,0.0916017079162578,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,1
6086,Y,1,0.2661139716650832,0.7338860283349167,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,1,0,1
6088,Y,1,0.292465954598228,0.707534045401772,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
6100,Y,1,0.9857777146062062,0.0142222853937937,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,1
6113,N,0,0.3983288913945144,0.6016711086054856,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
6123,N,0,0.2357417530129845,0.7642582469870154,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,0,1
6125,Y,1,0.97220157081124,0.02779842918876,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
6129,Y,1,0.5904388926619192,0.4095611073380808,risk_10_30,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
6139,N,0,0.4379918862511052,0.5620081137488948,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
6144,N,0,0.3018497755176968,0.6981502244823031,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,0,0
6145,Y,1,0.7964637263430636,0.2035362736569363,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,0
6154,N,0,0.265662154807644,0.7343378451923559,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
6155,Y,1,0.7439779777306743,0.2560220222693257,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6156,Y,1,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6161,Y,1,0.918006068466721,0.081993931533279,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
6163,N,0,0.5181638951648918,0.4818361048351082,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6169,N,0,0.5594041203896551,0.4405958796103448,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,1,0
6175,Y,1,0.96544511380301,0.0345548861969899,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,0,0
6177,Y,1,0.9249297446271874,0.0750702553728126,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
6183,Y,1,0.8352702144739722,0.1647297855260278,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
6194,N,0,0.5706958063466766,0.4293041936533234,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,1,0,1
6195,Y,1,0.979734982282632,0.0202650177173678,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,1,0,1
6196,N,0,0.9094174114584642,0.0905825885415357,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
6197,Y,1,0.6440992244054258,0.3559007755945742,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
6201,Y,1,0.5791443360810812,0.4208556639189188,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
6203,N,0,0.7183484269064176,0.2816515730935823,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
6213,N,0,0.4515227902598386,0.5484772097401613,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
6214,Y,1,0.9666500875490356,0.0333499124509643,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,1,0,1
6217,N,0,0.6599739220019748,0.3400260779980252,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,1,0,0,0,0,1
6218,Y,1,0.9627223780184624,0.0372776219815375,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,1,1
6224,N,0,0.6746798669072359,0.3253201330927641,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6227,N,0,0.7904094114667095,0.2095905885332905,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
6241,Y,1,0.6932923126889411,0.3067076873110589,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
6243,N,0,0.5881408902387792,0.4118591097612207,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,1
6245,Y,1,0.8344145014880952,0.1655854985119048,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
6248,Y,1,0.981667091497276,0.0183329085027239,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,0
6252,Y,1,0.9620366588945984,0.0379633411054016,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
6261,N,0,0.4244063890112403,0.5755936109887596,risk_10_30,general_other,12,0,0,0,0,0,0,0,0,0,0,0
6265,Y,1,0.985835045971914,0.014164954028086,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,0
6271,Y,1,0.92685501406404,0.07314498593596,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6273,Y,1,0.9725656827159757,0.0274343172840244,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,0
6275,N,0,0.4792173311404994,0.5207826688595005,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,1
6288,Y,1,0.3162608164922959,0.683739183507704,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
6289,N,0,0.3030208669122615,0.6969791330877385,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
6293,Y,1,0.9194647512095072,0.0805352487904927,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,1,1
6296,Y,1,0.9262872869350778,0.0737127130649222,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,1,0,0,1,0
6297,Y,1,0.9590381929540176,0.0409618070459822,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
6310,Y,1,0.6702919244036999,0.3297080755963001,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
6320,Y,1,0.9738085149813356,0.0261914850186643,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,1,1
6326,Y,1,0.8788147628123144,0.1211852371876855,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,1,1,1
6336,N,0,0.2345854640209428,0.7654145359790572,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,1,1
6340,Y,1,0.957272198726468,0.0427278012735319,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
6358,Y,1,0.6264115032356468,0.3735884967643532,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,0
6359,Y,1,0.8392287610755153,0.1607712389244847,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
6362,Y,1,0.9386880435887376,0.0613119564112623,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
6367,Y,1,0.7192217308840775,0.2807782691159225,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,0,1
6368,Y,1,0.9704551761700708,0.0295448238299292,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
6371,N,0,0.2636850828694244,0.7363149171305756,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,0,1
6375,N,0,0.7018431535373635,0.2981568464626365,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,0
6381,N,0,0.2297880461377291,0.7702119538622708,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
6387,Y,1,0.9461087134843326,0.0538912865156674,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
6394,N,0,0.1865895716109634,0.8134104283890365,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,1,0,0,0,1
6395,Y,1,0.6074445506582355,0.3925554493417644,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6397,Y,1,0.9672330676161882,0.0327669323838117,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
6410,N,0,0.1951956781616478,0.8048043218383523,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
6412,Y,1,0.4573355229825342,0.5426644770174658,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
6418,Y,1,0.944479222700666,0.0555207772993341,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,0
6420,N,0,0.3923543341599024,0.6076456658400975,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,0
6424,Y,1,0.9614913243952944,0.0385086756047056,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
6429,Y,1,0.9378090590352648,0.0621909409647351,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
6430,Y,1,0.9573098570170644,0.0426901429829355,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
6433,Y,1,0.9385495341782092,0.0614504658217907,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,0,1
6435,Y,1,0.9827991394869048,0.0172008605130951,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
6439,Y,1,0.259645072143872,0.7403549278561279,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
6440,Y,1,0.6119574562436081,0.3880425437563919,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
6441,N,0,0.7350212748450683,0.2649787251549317,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
6443,N,0,0.6364824496568011,0.3635175503431989,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6444,N,0,0.2609434629139804,0.7390565370860196,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
6455,Y,1,0.9802391601181067,0.0197608398818931,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,0
6456,N,0,0.4493358064373812,0.5506641935626188,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,1,1
6460,Y,1,0.9593086297578128,0.0406913702421872,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,1,1
6468,Y,1,0.9840487081860194,0.0159512918139805,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,0
6470,Y,1,0.3466703724949447,0.6533296275050553,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
6474,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6479,Y,1,0.8634474350713447,0.1365525649286553,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
6480,Y,1,0.927217668428182,0.072782331571818,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,1,1
6484,Y,1,0.9559278844090175,0.0440721155909824,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,0
6487,Y,1,0.7931300213404705,0.2068699786595295,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
6495,Y,1,0.705016872294749,0.294983127705251,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6496,N,0,0.485490491347836,0.514509508652164,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
6502,Y,1,0.9549978971264792,0.0450021028735209,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,1,0,1
6507,N,0,0.6598569991880258,0.3401430008119742,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
6513,Y,1,0.2853157086725748,0.7146842913274252,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,1,1
6517,N,0,0.388847697451475,0.611152302548525,risk_10_30,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
6520,Y,1,0.6024658740434959,0.397534125956504,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
6526,Y,1,0.4285776029076016,0.5714223970923984,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,1,1
6532,Y,1,0.6228989193101286,0.3771010806898713,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
6537,Y,1,0.7236950091940944,0.2763049908059056,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
6543,N,0,0.5734428013764044,0.4265571986235956,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6550,Y,1,0.937377783714028,0.0626222162859718,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,1
6552,N,0,0.5177676900666663,0.4822323099333336,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
6554,Y,1,0.7306349890315927,0.2693650109684072,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,1,0,1
6560,Y,1,0.9719342056277316,0.0280657943722685,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
6563,Y,1,0.9220453846526974,0.0779546153473026,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,1,0,1
6566,Y,1,0.9741343013499678,0.0258656986500321,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
6568,Y,1,0.9046653600198856,0.0953346399801143,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,1,0,0,1,1
6576,Y,1,0.9452002202900124,0.0547997797099877,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
6587,Y,1,0.7292440129960273,0.2707559870039727,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
6615,N,0,0.2347771148161623,0.7652228851838376,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,1,0,0,0,1
6620,Y,1,0.9426845278025412,0.0573154721974586,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
6622,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6628,Y,1,0.87305435915937,0.1269456408406299,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
6633,N,0,0.4868567991337198,0.5131432008662802,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
6634,N,0,0.8263976338621483,0.1736023661378517,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6635,Y,1,0.9460214347387758,0.0539785652612242,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
6639,Y,1,0.9779040502431082,0.0220959497568917,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,1,1
6642,Y,1,0.7848555594070785,0.2151444405929214,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,0,1
6643,Y,1,0.9888644849429712,0.0111355150570289,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
6652,Y,1,0.91202549538819,0.08797450461181,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,0
6654,Y,1,0.9778226439682054,0.0221773560317946,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,0,1
6655,N,0,0.7001719203958103,0.2998280796041896,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6656,Y,1,0.6549076377144656,0.3450923622855344,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
6667,Y,1,0.6416985557012279,0.3583014442987721,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
6672,Y,1,0.9763627089044528,0.0236372910955471,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,0,0,1
6675,N,0,0.850423745469201,0.149576254530799,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
6678,Y,1,0.9058247166088562,0.0941752833911437,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,1,0,0,0,1
6680,Y,1,0.8661992694966714,0.1338007305033286,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6682,Y,1,0.5992055120387909,0.4007944879612091,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
6683,Y,1,0.884624743966411,0.115375256033589,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,1,1
6688,N,0,0.3818500243668458,0.6181499756331542,risk_10_30,delayed_start,4,0,0,0,1,0,1,1,0,0,0,1
6692,Y,1,0.7399043076389821,0.2600956923610179,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
6693,Y,1,0.9823766156379043,0.0176233843620956,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
6694,Y,1,0.6917652498177039,0.308234750182296,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
6705,N,0,0.2168426440109035,0.7831573559890965,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,1,1
6710,N,0,0.5456078468477585,0.4543921531522414,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
6721,Y,1,0.7837784267313679,0.2162215732686321,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
6738,Y,1,0.975494406833077,0.024505593166923,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
6749,Y,1,0.914100155522776,0.0858998444772241,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
6751,Y,1,0.9694575485049264,0.0305424514950735,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
6753,Y,1,0.9340353115653064,0.0659646884346937,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
6763,Y,1,0.7219051145837975,0.2780948854162025,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6764,Y,1,0.9695295469221048,0.0304704530778953,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,0
6765,N,0,0.942862227220353,0.057137772779647,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,1,1
6767,Y,1,0.970668570586922,0.0293314294130779,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
6770,Y,1,0.963819497405132,0.0361805025948679,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
6774,N,0,0.3421292338679061,0.6578707661320938,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
6780,N,0,0.9706139340183044,0.0293860659816955,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,1,0,1
6782,Y,1,0.8068776113428219,0.1931223886571781,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,1,0,0
6785,N,0,0.46511099676823,0.53488900323177,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
6792,Y,1,0.8247711856874618,0.1752288143125382,risk_30_60,delayed_start,4,0,0,0,1,0,0,0,0,0,1,1
6795,N,0,0.2910603145973944,0.7089396854026055,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
6798,Y,1,0.7051339250706372,0.2948660749293628,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
6800,Y,1,0.9164741812337858,0.0835258187662142,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
6805,N,0,0.399760745646756,0.600239254353244,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,1
6812,N,0,0.5417829908423121,0.4582170091576879,risk_10_30,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
6814,N,0,0.8098451032925227,0.1901548967074773,risk_30_60,delayed_start,4,0,0,0,1,0,1,1,0,0,0,0
6816,Y,1,0.9616425967791572,0.0383574032208426,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
6822,Y,1,0.8039441117113675,0.1960558882886325,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,1,0,1
6823,Y,1,0.9479256396441555,0.0520743603558443,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,1,1
6848,N,0,0.5885353697151059,0.4114646302848941,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
6849,Y,1,0.8995554223355491,0.1004445776644509,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,1
6855,N,0,0.9329326983127386,0.0670673016872613,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,1,0,1
6860,Y,1,0.5957979585119669,0.404202041488033,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6862,N,0,0.608853500496601,0.3911464995033989,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
6866,Y,1,0.967872868680873,0.032127131319127,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,1,1,1
