USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
5988,7592,1,20210322,2
5988,4731,7,20210322,3
5988,4731,1,20210322,4
6005,4792,5,20210319,1
6005,2943,4,20210319,2
6011,8615,85,20210327,1
6013,10363,1,20210323,1
6013,10363,1,20210324,1
6013,10363,100,20210324,2
6013,10363,95,20210325,1
6023,4216,89,20210314,1
6023,6654,97,20210314,2
6023,10232,89,20210314,3
6023,7758,78,20210315,1
6023,6654,1,20210315,2
6023,10232,55,20210315,3
6023,13297,19,20210315,4
6023,3255,98,20210327,1
6023,9497,53,20210327,2
6023,13383,11,20210327,3
6023,869,56,20210404,1
6023,6106,1,20210404,3
6023,7754,56,20210404,4
6023,4453,52,20210404,5
6028,14134,1,20210317,1
6028,14134,91,20210317,2
6028,611,81,20210318,1
6028,1356,2,20210320,1
6028,5797,101,20210323,1
6028,11899,30,20210328,1
6028,11899,1,20210328,2
6028,1434,1,20210402,1
6028,4315,3,20210402,2
6032,362,108,20210327,1
6032,362,1,20210327,2
6055,9909,2,20210317,1
6059,12705,21,20210305,1
6059,8599,113,20210305,2
6059,10682,33,20210305,3
6059,8599,4,20210314,1
6059,2943,7,20210321,1
6094,11983,43,20210310,1
6094,5263,55,20210312,1
6094,688,114,20210318,1
6094,688,18,20210319,1
6094,688,12,20210320,1
6105,2170,2,20210321,1
6105,4391,3,20210327,1
6120,9534,73,20210312,1
6120,7592,87,20210314,1
6120,8536,5,20210314,2
6120,7592,200,20210314,3
6120,7758,82,20210315,1
6142,9909,8,20210304,1
6142,7628,7,20210308,1
6142,7121,164,20210308,2
6142,10187,128,20210308,3
6142,1616,105,20210311,1
6142,1616,35,20210311,2
6142,5263,200,20210314,1
6142,5263,23,20210314,2
6166,2737,1,20210307,1
6166,12954,2,20210309,1
6166,7874,7,20210315,1
6166,10173,80,20210320,1
6180,12174,7,20210312,1
6180,11983,1,20210312,2
6180,6886,35,20210313,1
6180,6886,52,20210313,2
6180,7465,1,20210314,1
6180,6886,27,20210314,2
6180,7465,100,20210314,3
6180,7465,110,20210314,4
6180,6886,67,20210315,1
6180,1037,102,20210316,1
6180,6323,84,20210325,1
6180,6323,50,20210326,1
6182,2170,20,20210326,1
6182,2170,1,20210326,2
6183,8367,66,20210325,1
6183,8367,37,20210326,1
6183,14287,1,20210327,1
6183,14287,8,20210327,2
6183,14287,1,20210327,3
6184,8536,85,20210310,1
6184,1616,29,20210314,1
6184,1616,139,20210315,1
6184,1616,87,20210315,2
6184,4915,102,20210317,1
6184,1435,93,20210325,1
6184,10365,170,20210325,2
6184,1900,15,20210328,1
6193,1616,200,20210310,1
6193,4915,83,20210317,1
6193,4915,48,20210317,2
6193,13101,85,20210322,1
6193,13101,71,20210322,2
6193,13101,12,20210323,1
6193,2922,8,20210325,1
6193,10365,126,20210330,1
6193,10365,14,20210330,2
6202,6994,63,20210319,1
6202,12298,1,20210401,1
6202,13893,2,20210401,2
6202,2198,23,20210403,1
6209,4108,86,20210305,1
6209,4171,1,20210305,2
6209,10975,12,20210305,3
6209,4242,1,20210305,4
6213,2835,65,20210320,1
6213,14380,1,20210321,1
6213,9872,40,20210321,2
6213,9872,64,20210321,3
6213,8605,80,20210323,1
6219,2943,129,20210311,1
6219,1616,8,20210314,1
6219,12705,134,20210322,1
6219,13336,1,20210326,1
6219,13336,129,20210327,1
6242,5220,143,20210317,1
6242,9859,1,20210317,2
6242,5220,1,20210317,3
6242,4278,1,20210317,4
6242,6654,96,20210401,1
6242,6654,1,20210401,2
6244,4201,26,20210316,1
6244,13215,35,20210316,2
6244,5184,27,20210317,1
6244,4201,33,20210317,2
6244,3642,102,20210323,1
6244,1494,129,20210325,1
6244,5541,95,20210331,1
6244,2256,44,20210401,1
6244,2256,54,20210401,2
6246,6654,1,20210314,1
6246,6654,104,20210315,1
6246,2365,105,20210318,1
6246,10308,98,20210319,1
6246,12974,1,20210325,1
6246,12974,121,20210326,1
6265,275,118,20210303,1
6265,688,1,20210303,2
6265,275,200,20210303,3
6265,10115,103,20210305,1
6265,12693,1,20210309,1
6265,13799,122,20210310,1
6265,13799,1,20210310,2
6271,4201,38,20210318,1
6271,5038,3,20210320,1
6271,10365,34,20210325,1
6271,10365,1,20210325,2
6271,5541,104,20210326,1
6271,10894,8,20210331,1
6281,8842,1,20210307,1
6281,8842,98,20210307,2
6281,13608,1,20210307,3
6287,11829,2,20210307,1
6287,11829,68,20210307,2
6287,11829,39,20210312,1
6287,11829,43,20210318,1
6287,11829,84,20210320,1
6287,8367,6,20210320,2
6287,14287,8,20210320,3
6287,10872,23,20210320,4
6292,7459,138,20210313,1
6292,987,68,20210316,1
6292,5184,105,20210316,2
6292,1600,1,20210317,1
6292,1600,111,20210317,2
6292,10806,1,20210317,3
6292,1600,1,20210317,4
6292,14308,1,20210317,5
6292,1900,107,20210320,1
6292,3667,67,20210322,1
6292,6524,68,20210323,1
6292,3667,47,20210323,2
6292,1676,110,20210324,1
6292,2265,59,20210324,2
6292,4770,2,20210325,1
6292,8190,113,20210325,2
6292,5558,1,20210326,1
6292,4770,1,20210326,2
6292,4804,1,20210326,3
6292,6524,1,20210326,4
6292,1390,1,20210326,5
6292,1065,1,20210326,6
6292,2371,124,20210326,7
6292,13584,1,20210326,8
6292,8190,27,20210329,1
6292,7941,85,20210330,1
6292,10682,111,20210330,2
6292,3934,101,20210331,1
6292,3934,5,20210331,2
6292,13437,147,20210331,3
6293,8599,124,20210304,1
6293,1908,105,20210306,1
6293,9287,1,20210306,2
6293,7628,39,20210307,1
6293,7628,1,20210307,2
6293,9287,3,20210307,3
6293,8536,75,20210313,1
6293,8536,16,20210314,1
6293,4737,3,20210314,2
6293,7211,9,20210314,3
6293,7628,1,20210314,4
6293,8872,2,20210314,5
6293,6009,9,20210316,1
6293,6009,6,20210318,1
6293,8811,10,20210320,1
6293,13596,15,20210321,1
6293,12097,13,20210321,2
6293,13596,1,20210321,3
6293,4201,80,20210322,1
6294,10828,1,20210307,1
6294,7340,1,20210307,2
6294,4792,60,20210314,1
6294,1133,28,20210314,2
6294,8049,8,20210315,1
6294,10365,61,20210323,1
6297,2198,36,20210320,1
6297,2198,1,20210320,2
6297,10600,3,20210320,3
6297,1797,9,20210324,1
6297,2398,11,20210327,1
6297,2398,18,20210327,2
6297,1797,200,20210327,3
6297,6654,200,20210401,1
6297,6654,31,20210402,1
6297,6654,2,20210402,2
6322,6009,80,20210317,1
6322,10508,100,20210318,1
6322,4205,40,20210319,1
6322,8536,38,20210326,1
6325,1900,4,20210317,1
6325,5131,10,20210317,2
6325,4201,23,20210317,3
6325,3154,1,20210325,1
6325,7301,13,20210327,1
6325,3620,27,20210327,2
6325,5991,18,20210327,3
6325,11306,16,20210401,1
6351,3674,141,20210312,1
6351,4201,12,20210316,1
6351,11037,88,20210320,1
6351,7874,10,20210324,1
6351,116,56,20210327,1
6364,2198,90,20210307,1
6386,8284,8,20210302,1
6386,8970,1,20210305,1
6386,8284,3,20210305,2
6386,8284,8,20210308,1
6386,6413,104,20210310,1
6386,6413,97,20210311,1
6403,2170,1,20210328,1
6403,2170,1,20210328,1
6404,2450,14,20210314,1
6404,2450,116,20210314,2
6404,1900,83,20210319,1
6404,1900,14,20210319,2
6404,12215,25,20210321,1
6404,12772,58,20210321,2
6404,12215,8,20210322,1
6424,7121,103,20210320,1
6424,1900,1,20210321,1
6424,5157,7,20210328,1
6426,2943,103,20210315,1
6426,13215,113,20210317,1
6426,8536,87,20210317,2
6426,8649,3,20210317,3
6426,13215,5,20210320,1
6426,1494,86,20210320,2
6426,4205,110,20210321,1
6426,1494,40,20210321,2
6426,10508,10,20210321,3
6447,4524,39,20210304,1
6447,12825,40,20210308,1
6447,2427,94,20210308,2
6447,2427,33,20210309,1
6447,12703,27,20210309,2
6447,2427,16,20210309,3
6447,754,1,20210310,1
6447,754,53,20210310,2
6447,11627,31,20210316,1
6447,11627,93,20210316,2
6447,3540,2,20210317,1
6447,3540,10,20210318,1
6447,11617,151,20210318,2
6447,6003,1,20210321,1
6447,12029,105,20210321,2
6447,2316,60,20210322,1
6447,2316,1,20210323,1
6447,7312,1,20210323,2
6447,11627,23,20210324,1
6447,11627,31,20210324,2
6447,13327,42,20210327,1
6447,13327,42,20210327,1
6447,754,36,20210328,1
6447,13327,74,20210328,2
6447,13327,74,20210328,2
6447,2223,118,20210329,1
6447,996,124,20210331,1
6470,7758,1,20210320,1
6470,6024,1,20210320,2
6470,99,2,20210320,3
6470,10056,1,20210320,4
6470,9534,1,20210320,5
6470,3301,1,20210320,6
6470,2270,2,20210320,7
6470,5444,38,20210320,8
6470,3255,2,20210320,9
6470,669,2,20210320,10
6470,11457,149,20210326,1
6470,3549,1,20210326,2
6470,3842,1,20210326,3
6470,7133,2,20210327,1
6470,13336,156,20210327,2
6470,7069,1,20210327,3
6470,5220,2,20210327,4
6470,7848,2,20210327,5
6470,6259,120,20210327,6
6470,2939,172,20210328,1
6470,7628,1,20210328,2
6470,1000,2,20210328,3
6470,12097,89,20210328,4
6470,8649,15,20210328,5
6470,11797,2,20210328,6
6470,8811,134,20210328,7
6470,568,9,20210328,8
6470,3540,1,20210328,9
6470,827,2,20210328,10
6470,7143,2,20210328,11
6470,7143,4,20210328,12
6470,14347,1,20210328,13
6470,9545,1,20210328,14
6470,5086,1,20210328,15
6470,40,1,20210328,16
6470,7546,144,20210328,17
6470,10789,83,20210328,18
6470,7143,169,20210329,1
6470,11701,1,20210403,1
6470,5095,2,20210403,2
6470,12292,1,20210403,3
6470,7748,1,20210403,4
6470,3337,1,20210403,5
6470,10688,2,20210403,6
6470,3181,2,20210403,7
6470,6102,2,20210403,8
6470,5795,1,20210403,9
6470,5398,2,20210403,10
6470,4878,1,20210403,11
6470,14347,1,20210403,12
6470,6259,135,20210403,13
6477,5038,41,20210318,1
6477,14183,1,20210324,1
6477,3620,115,20210328,1
6477,2950,39,20210331,1
6483,7459,19,20210315,1
6483,7459,37,20210317,1
6483,7459,37,20210321,1
6483,2922,1,20210328,1
6483,2922,18,20210328,2
6483,1900,22,20210329,1
6483,2256,41,20210403,1
6504,14238,1,20210313,1
6504,4205,1,20210320,1
6504,12705,18,20210320,2
6504,12705,1,20210320,3
6504,10651,1,20210320,4
6504,5081,1,20210320,5
6505,6477,1,20210313,1
6505,465,3,20210313,2
6505,8843,18,20210313,3
6505,6477,80,20210313,4
6505,465,74,20210313,5
6505,13455,1,20210313,6
6505,4792,48,20210314,1
6505,2170,1,20210327,1
6505,2170,91,20210327,2
6505,2170,1,20210328,1
6505,14380,44,20210328,2
6505,2170,1,20210328,3
6505,2170,55,20210329,1
6505,2170,41,20210331,1
6505,2170,1,20210331,2
6519,9287,124,20210306,1
6519,7628,168,20210313,1
6519,7628,82,20210313,2
6519,7628,30,20210313,3
6519,13643,50,20210314,1
6519,2508,18,20210314,2
6519,13596,61,20210314,3
6519,13596,1,20210314,4
6519,10978,4,20210328,1
6519,1133,117,20210328,2
6519,2922,1,20210328,3
6519,2922,1,20210328,3
6519,2922,3,20210328,4
6519,2922,3,20210328,4
6519,2794,37,20210328,5
6519,9306,92,20210328,6
6520,13513,140,20210316,1
6520,4798,90,20210316,2
6520,4798,2,20210316,3
6520,5287,94,20210323,1
6520,5287,35,20210323,2
6520,5287,53,20210325,1
6520,7559,10,20210327,1
6527,6477,11,20210316,1
6527,6477,71,20210317,1
6527,6477,86,20210318,1
6527,12554,88,20210330,1
6527,12554,1,20210330,2
6541,7211,50,20210309,1
6541,1616,134,20210310,1
6541,9287,6,20210312,1
6546,14434,2,20210306,1
6546,3744,1,20210309,1
6546,14434,1,20210309,2
6546,14434,1,20210310,1
6546,4792,24,20210310,2
6546,4792,14,20210310,3
6546,3744,2,20210310,4
6546,14434,2,20210312,1
6546,14434,2,20210320,1
6546,14434,1,20210321,1
6546,14250,1,20210324,1
6546,2170,1,20210324,2
6546,2170,1,20210324,2
6546,14434,1,20210327,1
6546,14434,110,20210327,2
6546,2170,2,20210327,3
6546,2170,2,20210327,3
6546,2170,1,20210327,4
6546,2170,1,20210327,4
6565,10909,1,20210307,1
6565,4792,1,20210309,1
6565,2198,2,20210318,1
6565,5194,1,20210320,1
6565,2198,2,20210320,2
6565,13698,1,20210326,1
6569,4351,1,20210402,1
6569,2523,1,20210402,2
6569,2523,96,20210402,3
6569,4351,45,20210402,4
6569,4351,10,20210403,1
6569,4351,11,20210403,2
6569,4351,28,20210403,3
6572,7211,15,20210307,1
6572,1583,60,20210307,2
6572,1583,40,20210307,3
6572,1616,2,20210311,1
6572,478,13,20210313,1
6572,5298,90,20210322,1
6584,579,112,20210404,1
6610,7592,14,20210312,1
6610,11814,102,20210312,2
6610,7592,110,20210312,3
6610,5206,26,20210312,4
6610,11764,1,20210325,1
6610,13077,1,20210325,2
6610,10967,1,20210325,3
6610,10130,1,20210325,4
6610,2170,3,20210327,1
6610,2170,1,20210327,2
6613,6330,24,20210312,1
6613,6330,96,20210313,1
6613,6330,41,20210314,1
6613,6330,68,20210314,2
6613,4839,5,20210321,1
6626,5085,61,20210318,1
6626,12648,1,20210319,1
6626,13282,1,20210319,2
6626,12648,90,20210319,3
6626,13282,1,20210321,1
6626,13282,2,20210323,1
6626,13282,96,20210323,2
6626,13176,1,20210326,1
6626,9188,91,20210327,1
6626,10817,89,20210330,1
6626,5523,94,20210401,1
6626,375,1,20210404,1
6626,10875,1,20210404,2
6626,10875,5,20210404,3
6626,375,1,20210404,4
6631,9829,24,20210320,1
6631,2170,190,20210323,1
6631,14282,25,20210323,2
6631,5414,1,20210323,3
6631,7758,13,20210328,1
6631,7758,1,20210328,2
6645,4216,65,20210317,1
6645,5076,82,20210321,1
6645,5076,1,20210321,2
6645,5076,51,20210321,3
6645,4216,3,20210322,1
6645,3255,90,20210322,2
6645,6612,108,20210325,1
6645,8156,124,20210326,1
6645,11635,18,20210327,1
6645,11635,12,20210327,2
6656,12705,21,20210305,1
6656,1494,2,20210319,1
6656,4630,1,20210319,2
6693,2170,4,20210322,1
6693,2170,4,20210322,1
6693,2170,3,20210322,2
6693,2170,3,20210322,2
6693,1892,3,20210331,1
6693,1892,3,20210331,1
6693,5157,116,20210403,1
6701,13985,129,20210327,1
6701,2087,2,20210327,2
6705,2170,1,20210402,1
6705,2170,1,20210402,1
6751,2198,1,20210306,1
6751,6847,29,20210313,1
6751,2198,36,20210313,2
6751,986,51,20210315,1
6751,2198,64,20210315,2
6751,14274,1,20210315,3
6751,11674,76,20210316,1
6751,11674,137,20210317,1
6760,7485,138,20210303,1
6760,7431,38,20210304,1
6760,2939,101,20210305,1
6760,7431,87,20210305,2
6760,4737,38,20210305,3
6760,2939,1,20210305,4
6760,2508,93,20210305,5
6760,10682,153,20210305,6
6760,7431,95,20210305,7
6760,1616,133,20210312,1
6760,13596,2,20210312,2
6760,2198,2,20210315,1
6760,5184,135,20210316,1
6767,14274,1,20210317,1
6767,40,7,20210318,1
6767,1832,7,20210318,2
6767,1832,7,20210318,2
6788,11766,1,20210322,1
6788,1623,3,20210322,2
6790,7211,5,20210306,1
6790,7211,67,20210309,1
6790,7211,74,20210310,1
6790,987,114,20210311,1
6790,7628,138,20210312,1
6790,8536,8,20210315,1
6790,8599,116,20210315,2
6790,4201,62,20210316,1
6790,4201,44,20210317,1
6790,4201,17,20210319,1
6795,7976,152,20210320,1
6795,7976,152,20210320,1
6795,13893,1,20210323,1
6795,2473,95,20210323,2
6795,2473,95,20210323,2
6795,3255,5,20210324,1
6795,11983,25,20210324,2
6795,13893,200,20210328,1
6809,7628,8,20210303,1
6809,10237,26,20210303,2
6809,8599,113,20210304,1
6809,1647,112,20210311,1
6809,3946,153,20210312,1
6809,8649,4,20210313,1
6809,4731,2,20210315,1
6809,13603,2,20210319,1
6809,5184,109,20210320,1
6817,1069,1,20210320,1
6817,13093,1,20210320,2
6817,829,96,20210320,3
6817,6654,96,20210321,1
6822,8579,104,20210307,1
6822,116,92,20210307,2
6822,11845,86,20210307,3
6822,1748,129,20210308,1
6822,1748,30,20210308,2
6822,8410,54,20210309,1
6822,7261,99,20210309,2
6822,9188,12,20210309,3
6822,8410,53,20210314,1
6824,7340,2,20210312,1
6824,14380,118,20210319,1
6824,9341,40,20210320,1
6824,7882,124,20210321,1
6825,5145,1,20210301,1
6825,1588,5,20210303,1
6825,469,1,20210304,1
6825,7628,7,20210305,1
6825,7590,3,20210306,1
6825,1588,4,20210306,2
6825,5797,112,20210306,3
6825,8536,7,20210313,1
6825,2943,1,20210313,2
6825,5145,3,20210313,3
6825,2943,1,20210313,4
6825,8536,1,20210314,1
6825,13215,7,20210318,1
6833,6654,1,20210314,1
6833,6024,50,20210320,1
6833,7731,4,20210320,2
6833,7340,1,20210320,3
6833,1892,127,20210321,1
6833,1892,127,20210321,1
6833,2007,1,20210321,2
6833,2007,1,20210321,2
6833,5322,1,20210321,3
6833,11363,42,20210321,4
6833,11363,42,20210321,4
6833,7596,1,20210322,1
6833,7020,1,20210327,1
6833,10561,11,20210328,1
6854,8266,3,20210307,1
6854,12648,1,20210307,2
6854,4108,1,20210307,3
6854,12554,1,20210307,4
6854,8579,1,20210307,5
6854,13606,88,20210314,1
6867,4205,2,20210324,1
6880,1616,171,20210315,1
6880,13215,116,20210316,1
6880,10508,51,20210316,2
6880,10508,106,20210316,3
6880,1494,25,20210318,1
6880,4201,25,20210318,2
6880,5541,87,20210323,1
6885,12954,1,20210312,1
6885,12954,1,20210317,1
6895,2170,1,20210319,1
6895,12621,1,20210330,1
6895,1884,60,20210330,2
6895,6444,122,20210401,1
6907,6791,1,20210307,1
6907,6791,131,20210307,2
6907,1434,1,20210312,1
6907,6791,63,20210312,2
6907,8759,93,20210313,1
6907,4315,1,20210313,2
6907,4315,86,20210313,3
6907,4043,1,20210313,4
6907,7489,1,20210313,5
6907,4315,1,20210313,6
6907,7380,1,20210313,7
6907,7413,128,20210313,8
6907,7590,1,20210313,9
6907,7590,42,20210313,10
6907,11804,1,20210313,11
6907,6791,124,20210314,1
6907,4315,10,20210314,2
6907,4315,1,20210314,3
6907,4315,27,20210319,1
6922,8536,23,20210318,1
6922,10925,84,20210323,1
6922,1494,128,20210324,1
6922,13215,19,20210326,1
6926,7405,98,20210316,1
6926,1435,56,20210316,2
6926,10016,4,20210316,3
6926,1435,30,20210317,1
6926,4737,34,20210318,1
6926,11469,3,20210318,2
6926,7590,30,20210318,3
6937,7211,31,20210306,1
6937,7211,1,20210311,1
6941,8106,33,20210312,1
6941,2943,99,20210314,1
6941,8536,7,20210314,2
6941,426,2,20210315,1
6941,5184,109,20210316,1
6941,10508,32,20210316,2
6941,1494,120,20210316,3
6941,4201,72,20210318,1
6941,13215,8,20210320,1
6941,10789,19,20210320,2
6941,3893,5,20210320,3
6941,2673,100,20210320,4
6941,7590,6,20210322,1
6941,426,6,20210322,2
6941,255,26,20210325,1
6941,10978,32,20210326,1
6953,13058,88,20210314,1
6953,13058,89,20210315,1
6953,13058,89,20210316,1
6953,13058,89,20210317,1
6953,13058,89,20210318,1
6953,13058,15,20210318,2
6953,13058,51,20210319,1
6953,13058,17,20210320,1
6953,13513,17,20210320,2
6953,13513,9,20210321,1
6953,13513,59,20210321,2
6953,13513,94,20210322,1
6953,13513,18,20210322,2
6953,13513,3,20210323,1
6953,13513,15,20210324,1
6953,13513,37,20210328,1
6953,13513,78,20210328,2
6953,13513,36,20210329,1
6953,13513,35,20210330,1
6953,13513,11,20210330,2
6953,13513,39,20210404,1
6953,13513,88,20210404,2
6956,14274,89,20210322,1
6957,11656,116,20210313,1
6957,11656,1,20210313,2
6957,3667,1,20210319,1
6957,13077,1,20210319,2
6957,4792,1,20210319,3
6957,1536,3,20210319,4
6957,13215,9,20210320,1
6957,445,42,20210320,2
6957,13736,56,20210322,1
6959,14434,1,20210313,1
6959,2842,1,20210313,2
6959,458,1,20210313,3
6959,4216,1,20210314,1
6959,105,1,20210314,2
6959,1390,1,20210314,3
6959,12530,1,20210314,4
6959,12530,93,20210314,5
6959,13719,1,20210314,6
6959,14123,123,20210314,7
6959,4565,1,20210322,1
6959,14250,1,20210327,1
6959,12298,1,20210327,2
6959,3255,1,20210327,3
6959,5729,68,20210327,4
6959,7001,1,20210327,5
6959,12530,1,20210327,6
6959,10237,1,20210327,7
6959,6287,1,20210330,1
6959,4791,1,20210330,2
6959,10925,1,20210330,3
6974,7340,1,20210312,1
6974,2198,104,20210317,1
6974,2198,1,20210317,2
6974,4216,1,20210317,3
6974,5214,13,20210317,4
6974,1750,108,20210323,1
6974,2198,1,20210324,1
6974,4158,8,20210324,2
6974,2198,1,20210324,3
6978,1209,200,20210305,1
6978,218,188,20210309,1
6978,14387,36,20210309,2
6978,6718,6,20210310,1
6978,1765,200,20210310,2
6978,11889,6,20210310,3
6978,2943,13,20210310,4
6978,1209,200,20210310,5
6978,6855,102,20210311,1
6978,987,109,20210311,2
6978,12215,121,20210311,3
6978,8536,13,20210312,1
6978,1616,142,20210312,2
6978,13101,18,20210312,3
6978,465,23,20210312,4
6978,4731,200,20210312,5
6978,4915,101,20210317,1
6978,10868,23,20210318,1
6978,12993,4,20210318,2
6978,3433,105,20210318,3
6986,8708,66,20210309,1
6986,4391,1,20210327,1
6986,13893,200,20210327,2
6986,4391,1,20210327,3
6987,2170,1,20210321,1
6987,2170,1,20210325,1
6987,6477,53,20210327,1
6987,2170,101,20210327,2
6987,2170,6,20210327,3
6987,552,146,20210330,1
6987,7941,3,20210331,1
6987,2170,37,20210403,1
7000,12693,1,20210311,1
7007,5020,1,20210319,1
7007,5020,99,20210319,2
7007,4108,1,20210326,1
7007,13069,1,20210326,2
7007,13069,85,20210326,3
7024,8954,1,20210312,1
7024,4033,1,20210312,2
7024,11469,1,20210320,1
7024,12215,1,20210321,1
7024,12215,66,20210321,2
7024,4794,129,20210321,3
7089,12173,98,20210305,1
7089,14529,93,20210312,1
7089,10173,4,20210320,1
7103,8599,19,20210308,1
7103,4278,1,20210318,1
7103,4278,2,20210318,2
7110,7211,7,20210314,1
7110,1616,2,20210314,2
7110,10508,9,20210320,1
7110,5184,33,20210320,2
7110,4201,38,20210320,3
7110,10365,144,20210327,1
7113,4792,1,20210312,1
7113,13838,30,20210319,1
7113,4915,14,20210320,1
7150,3710,127,20210312,1
7150,8229,1,20210312,2
7150,3993,2,20210312,3
7156,7093,2,20210327,1
7166,8811,41,20210307,1
7166,8811,190,20210307,2
7166,12735,3,20210307,3
7166,12735,1,20210307,4
7166,697,36,20210308,1
7166,697,45,20210308,2
7166,697,31,20210308,3
7166,697,58,20210308,4
7166,8811,49,20210308,5
7166,697,27,20210308,6
7166,9938,6,20210309,1
7166,12735,26,20210309,2
7166,9938,28,20210309,3
7166,12735,163,20210309,4
7166,12735,1,20210309,5
7166,9938,9,20210310,1
7166,614,1,20210310,2
7166,7133,7,20210310,3
7166,9938,122,20210310,4
7166,7133,8,20210315,1
7166,7133,1,20210318,1
7166,13215,7,20210322,1
7171,1133,64,20210303,1
7171,1616,140,20210312,1
7171,8599,113,20210314,1
7171,1494,97,20210318,1
7171,1494,31,20210320,1
7171,12956,1,20210322,1
7171,10651,14,20210322,2
7171,10068,99,20210322,3
7171,10651,95,20210322,4
7177,1616,2,20210313,1
7177,10365,140,20210324,1
7202,2198,28,20210316,1
7202,2198,30,20210317,1
7202,6654,61,20210317,2
7202,8588,98,20210318,1
7202,7642,94,20210324,1
7202,7642,39,20210324,2
7202,7211,4,20210325,1
7202,14434,1,20210325,2
7202,13180,90,20210326,1
7202,611,98,20210330,1
7202,611,1,20210330,2
7202,9497,3,20210330,3
7202,14434,111,20210402,1
7202,13893,1,20210402,2
7207,9447,98,20210303,1
7207,243,150,20210304,1
7207,8453,93,20210307,1
7207,10987,85,20210307,2
7207,8453,1,20210308,1
7207,8284,14,20210313,1
7228,5654,24,20210308,1
7228,8690,12,20210316,1
7228,5654,59,20210316,2
7235,10365,1,20210327,1
7235,7628,61,20210327,2
7235,7628,1,20210327,3
7235,7628,56,20210327,4
7235,2371,114,20210327,5
7235,2371,9,20210327,6
7283,10259,1,20210307,1
7283,9119,99,20210313,1
7283,7211,184,20210320,1
7283,4201,118,20210323,1
7283,10508,64,20210323,2
7315,8536,20,20210320,1
7315,7013,11,20210326,1
7315,7013,83,20210327,1
7315,7577,43,20210327,2
7315,10173,92,20210328,1
7315,6201,40,20210328,2
7315,6201,11,20210402,1
