uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
ccf80578bbd8f0b979205713a49719087f3bef0f4fbbf799a1f03cd1dcc51411b4e30d594ffbaf4bfc070637ec84cea000be646700c947dc0170955a6b6ee802,pk_1487,100.0,134,1.0,O,O,android,Y,F,20.0,2021-03-04,8,2021-04-04,N
0808756a5e9ab86fdf360df9f31210c4a7fc0d06fa582a7f6d22123c145bb5d7b2a9a82cc4c7df14c885a4d1a0d3a618aea3acb67cf3a6823d2899ebbd25c036,pk_1487,7900.0,180,1.0,,,android,N,N,40.0,2021-03-11,11,2021-04-11,Y
d7aa62078ee32bee74b9dca9810c2834c5309d945d3429a933eb15e4b4df2bccdb1ff9ac12dc03c0fc4b021a5cb94499859395dae8814bbd320d1352ad9dd668,pk_1489,100.0,134,4.0,O,,mobile,Y,M,40.0,2021-03-14,18,2021-04-14,Y
66de360855a604e7ecfc5b34258e23e26e2e8b94e30c79518e0c50ff2820d23a62361cfcde342d05fdd3332926e7d56f93fb9d783bc7c48909075b7f38785369,pk_1488,10900.0,134,2.0,,,android,Y,F,30.0,2021-03-06,18,2021-04-06,Y
945c470f02226538cda71641815ce9c7be4b7ef9b1c6019ff82791a9b7621a6267a47479f0344ea0eca673a0e4aa7d4204f45588fbec696ce3e5d2c9414b2f10,pk_1487,100.0,180,1.0,O,,mobile,Y,F,20.0,2021-03-01,2,2021-04-01,Y
ddf9a7c20432e9c6e99587963f96e7f54e423f4cff26d77fba2409eb0af62d11ad8992e97ae105fcad07c740630c9cf0b6b773cdc69f386b480a1e020883665b,pk_1487,100.0,134,1.0,O,O,mobile,Y,F,30.0,2021-03-06,2,2021-04-06,Y
b58fc417d92c8e9df280330af54ac4031a5170a621997a123f1a1d5bb63d41cfd9cb9bd70d5036dddd6753654977e2f0233abb35085a021fb4e24e04be3c28bb,pk_2025,7900.0,151,1.0,,,android,Y,M,25.0,2021-03-06,0,2021-04-06,Y
b86ffc2f86cea651b4f8746d96f14e883ce7536a470e7a82c67c3ebb8fbd7290eb3ca7de8c59c57eaac0ee351cb528a2bb9e4f1f139d9604b0fba67e3c5d24a9,pk_1487,7900.0,131,1.0,,,pc,Y,F,30.0,2021-03-05,20,2021-04-05,Y
59dfe881007a2c82a9f2705ace45eff0c3bf2b3203f1d5b8564605fbd573436776252f01a13dc4dbba5f77b24a64e05f4dcb91a2da25b16a6b86cbb665251cb2,pk_1136,10.99,140,1.0,,,ios,Y,F,25.0,2021-03-04,19,2021-03-04,Y
423f8dd1d5559410d80f640bf6d1c023ff6ce873a06305e85cfc299279aa741971135e2306a7a967b1207fab4982bc69e4184a1cef4a039b0d50f82e3cb89a84,pk_1487,100.0,190,1.0,O,,android,Y,F,30.0,2021-03-12,21,2021-04-12,Y
3322567ecd62a120a0e00fec0730ac73039136137cc138627fd8499329eb42017941639e7776523d189319960b1743a62a178f1c90ee625a7300bab639cabf51,pk_1487,7900.0,134,1.0,,,pc,Y,M,35.0,2021-03-12,19,2021-04-12,Y
98691271c43b1fb6477e71e8ce5ceefb32661592243a20af89896ac7e1346adcd5ee11b567911af79ea8970a017e4a542d4a0f28eac3328e1a0f7249f4422d16,pk_2026,100.0,151,2.0,O,O,android,,M,20.0,2021-03-07,17,2021-04-07,N
4ff5e0ea46bb94578181e19bed0dabd4fc73b8428b62f7e6307b2b451f2d82997d780f438c5e1689b73cc68db123733ae4ac62c4df86649898f6c1823249bbe3,pk_1489,100.0,190,4.0,O,O,pc,,,,2021-03-07,16,2021-04-07,Y
a0bfa1409b5e99044be01aa4f3183ec1956b492425dd5dfb0bc1ee72a68916d66052341926140c7357e38458f099dabf3059d9c4e1e6042dd829cb21cec1f8c4,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-13,8,2021-04-14,Y
21dd6d988d37aeadfb4907e0ccd24438a519a53f45d8184915fb9f00c527a16a43e9b42f0e31fef24e09e2739ebad238f4e8cf483306e4099c41ec0334f24919,pk_1487,100.0,134,1.0,O,O,pc,Y,F,25.0,2021-03-06,0,2021-04-06,Y
ff3d6f8ac0c379cb78ca725a1afc21c1e362a3dd8b45e2a3a4dd6ae1eb2c4a38dd43ad993a0007962174cf0393e105809c0ea2667f18e123e33f7a42c26c873f,pk_2029,6700.0,151,1.0,,,android,Y,M,20.0,2021-03-01,15,2021-04-01,Y
86c9e9d19799a67df17951332f36ef6005289b8082cb1654327d562ff72db53125403fa35b001a58c825fbd49f748f3f5faaaf13de8023c6f708835f61eb4181,pk_2025,100.0,151,1.0,O,,android,Y,M,40.0,2021-03-07,9,2021-04-07,N
349b96a89231f3745aa35d9af8c136faf83cc12c52725ca39a872c3fb0958289c5186c0c1bbd0757c8c3801c53a8b80bd36d347573b7e42eea424e8267822b20,pk_2027,100.0,151,4.0,O,,android,Y,F,20.0,2021-03-07,1,2021-04-07,N
39030b8fd1f5cb75b5639b916506e98f5027efabe1c7da672bb25a3871e2112aed749078d02ea98fb509a7fa5a665b982de0735ab3bb61ae6c67c0b9535437fe,pk_2025,7900.0,151,1.0,,O,android,Y,F,30.0,2021-03-08,20,2021-04-08,Y
227fd0a9e3e4ac254c041c46e833aabd2e420e233004aa279a12919cac99250aea7221d319649f6a920b4127bf09b8cc24f9e8e346938b61427711cf016a8c23,pk_2025,100.0,151,1.0,O,,android,Y,F,30.0,2021-03-06,23,2021-04-06,Y
d06c41a628d14287291427ca8ba1c043b1b647c7a7ece414eb9cb105bea1d6632e9bdc842259704f7d3f88f020ea1b5c58da891a2931c5d6a93e89efd65fb534,pk_1487,7900.0,131,1.0,,,android,Y,F,55.0,2021-03-03,9,2021-04-03,N
f37eb869299a82153aa3527a3f2057fc89c3566cd690b4e95813f3015d7f5b7b30a5607f65bd04164a71fc8c5658249e947b96e55841dfa328db8a466ee808ed,pk_1487,100.0,134,1.0,O,,pc,Y,M,25.0,2021-03-01,18,2021-04-01,N
fe2423fe7ea4047717a610410a2be9d555e1558624942e6f5fabd6068c7d1146508f0ea14a3d5a754e371c3ca5bfac72a1df00eb4234ce1375157b2a8e864306,pk_2025,7900.0,151,1.0,,O,android,Y,F,20.0,2021-03-06,22,2021-04-06,Y
2289cd5b91ceb9f5ec5c35eda23715f219529e256b2ecd34e7856bdde8cf4799764183708c4ebfb354e1ef3b73480188007c09b465c80e12a165c25e7a481b29,pk_1487,100.0,134,1.0,O,,pc,Y,F,20.0,2021-03-06,0,2021-04-06,Y
c6187ad519b859f6aa5db8433847bb10c2f055ae8a9f87bc3f7dcea95166db51d282f98802be60fc50078f3b86780728d7bd50ed303d5eb84d23ae2ece4c42ca,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,23,2021-04-08,Y
7db92b4b14fc59f6f45746940bc1548ade665c7f5b0b52726883cd9212dee17f829022d6d4aca7fdbe9c1f5033e7dd4d97475c98de11217955947a4829a13718,pk_2027,6950.0,151,4.0,,,android,Y,M,35.0,2021-03-02,10,2021-04-02,Y
b17f0fb3a496918a79efa1da47579232d0a2a399be6450a948d9857f7a9a46468c7ae3cca201ebf5c1bb7dd76c08f59ba31ac1b06881077cbd7e9a5e83ad180c,pk_1506,13.49,140,2.0,,,ios,Y,F,40.0,2021-03-02,21,2021-04-03,Y
e5495dfd15577f4b64eb1d6c810eaf296ab17c90457b116e0331848657f25f42ad56cea3610abe1883646ce8fa5dcfe092cab3d924056c5c04d1a2b42ac3d76d,pk_1488,5450.0,180,2.0,,,android,Y,F,20.0,2021-03-01,12,2021-04-01,Y
a54c5443f2cdad1706a94d724a73758da79e221983c4545ac4371eed3675850c7cd611d3b94b2e1847b251a6a2556cf48d5595f60d226049f435ecbf0b0de61c,pk_1487,100.0,132,1.0,O,,android,Y,M,25.0,2021-03-13,16,2021-04-13,N
e0ff688038e80046c6649b8b7645c363155d8cba8fa36a0e8c9306876c709c49d7cec9636132d874d149700ced1c9b87b2d1daba83463afa3d94ea42e8c6b933,pk_1487,100.0,134,1.0,O,,pc,Y,M,25.0,2021-03-12,20,2021-04-12,N
14c8751b8c7a3597562bcee91e9833208b74f99adca95249546478fba607282aa5a2567264c4a4612a35b5c73e1a0120c92b99edf81932a68ba0b36ce9d74a9d,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-12,2,2021-04-13,N
a72abb4f17357661d2ef543eaa4aa7f92854039c50dac87351a35e5cfc6257775b9064018fda50a60855c8e3b86740afc2b5d8289e4281752e6177f1520cd5f8,pk_1488,100.0,131,2.0,O,,pc,Y,F,35.0,2021-03-03,12,2021-04-03,N
ad876cd3e668f4bb0251a667bffef559fb554d6b98ee500a8edd8a3a8b69a6c996d480ea92e7167697339562436772b258342981bb22e7a36d7bfc6bac450e65,pk_1489,100.0,170,4.0,O,,mobile,Y,M,20.0,2021-03-14,22,2021-04-14,Y
5a3356b76d87369675a845422d9e1a79f17088c374a70af491b396e60eeaa7f0b583fc193fa9f0cb751dbffaed9004cee3bcd52e3cffe931974333c55e761e11,pk_2026,100.0,151,2.0,O,,android,Y,M,40.0,2021-03-14,15,2021-04-14,N
6d4085d48fcdbd6d242f037c300b67cf57eaa177bb33ffa838b6b3f1cde31a24f38fe57a2ae15a501914c762cd272695da56a943cc7e2d6abb4f9e41072aefb2,pk_1508,9.99,140,1.0,,,ios,Y,M,30.0,2021-03-14,22,2021-04-15,Y
ebc23b33395cd171ee8a4b7f929a4d476fb611048bf80c425576819897e2c2642a6fda522aa8e256d17aa35f44c48188847678567fe40789776ed0518655b16f,pk_2025,7900.0,151,1.0,,O,android,N,F,50.0,2021-03-06,17,2021-04-06,Y
6ef7baf59828426d905be4ea23a0466fb1a11ede8526507ac166b56d314b1debcb4ec82a89293c30f8d2b2cd625c38c95ad5b1138bd3b8b7f7639bd45313a4f5,pk_1487,100.0,134,1.0,O,,android,Y,M,25.0,2021-03-14,3,2021-04-14,Y
01b01332410722032bc201e56fabbc04008e520ff3489a4c225c34fabf4544d1d646df6d6a5b1bdda8d4b985e1ef77c95fe0969fcfa5a8cea878368257dbf412,pk_1487,100.0,132,1.0,O,,android,Y,F,25.0,2021-03-10,8,2021-04-10,N
fc06dc978359718c1ef00866cdfed507a56b36de9782f12bb76fe02126537d4799c7ee4f19d3f8d694b80f85d20d0e5e0c4db286d9e5effa2dd4ec86bc4053a9,pk_2025,100.0,151,1.0,O,,android,Y,F,25.0,2021-03-02,11,2021-04-02,Y
1cd9fcca3346ea92a995eeae4397f28bbe7a3755e7561b1c90f8c5cac226ca951d1e89606bbfe1dcc7436ed3daca4777a0198c829167c2f4e1e031b157d5a15d,pk_1508,9.99,140,1.0,,,ios,Y,F,20.0,2021-03-02,3,2021-04-03,Y
f6f1cabb040b7dc1b030468267221046ff46f7951a9a0a404a93800e42facae77053fcd6285a38a5247bc4989734e3f5688c15150e504c9d5e199c9a0ff849d2,pk_1489,100.0,134,4.0,O,,pc,,,,2021-03-08,18,2021-04-08,Y
3b71186e58ed0632ea900f8defe3317996eb2aa09064498357a4b800f8bd31e4d4391e2686aade4b9d4161df697c35a283642fa4ddab2a90a9e33245c4cfd318,pk_1488,10900.0,134,2.0,,O,android,Y,M,20.0,2021-03-14,10,2021-04-14,Y
0b1e42992ae218962435cc77e76a18ec6cdc5afb50e654ed05087f255fda3e74d6fdece0c194d2c14d8d2dfd449b0415530dc378599d21fb9acf9786f960ca5b,pk_1487,7900.0,190,1.0,,O,android,Y,F,30.0,2021-03-07,13,2021-04-07,Y
b917a59f42c7de7cdd270723cd2cb6cf0776603b86b0bdc0598edea91cb9b85b01675cdb0382424526b5280988d9d2a1b2739bae602caa5822fdb25276d54b2e,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-01,22,2021-04-02,Y
5a06dab395b74dd48affef1510f8f9492b354a085191af2f793d6a785055e260c4fccb01fefe6226df7666cbc46ac386684d53cc1fa77a469b82e3c6cfcad6b5,pk_1487,7900.0,132,1.0,,,mobile,Y,M,25.0,2021-03-06,11,2021-04-06,Y
d224aed6aeb4451af3d4a38acd98730d3613a01509a5a17185633311e8b21cb076541792c05f97f674c6f54b15d024069c44e5ca1d89af0a012faa4ec712e6f0,pk_1487,100.0,190,1.0,O,,android,Y,M,50.0,2021-03-09,6,2021-04-09,Y
cce402dce8cf00756bbf92ee7a50125513cdaaf43db49f8d5dbb8bd5e1876954eebe667a656f584487c6d98fffa3af5b25bedb1cc7bb6abc547fb6f29f05f714,pk_1489,13900.0,180,4.0,,,mobile,N,N,40.0,2021-03-08,0,2021-04-08,Y
05e80c8b3b7937006dd8d7caa0b1e7c41c4079b3c9bb584b82da66a69ca4496906d9174bee16a83432e8aaf1f76b7e2402573479330be7a027cec84fe56fddd8,pk_1489,100.0,134,4.0,O,,pc,,M,40.0,2021-03-05,23,2021-04-05,Y
3204c64ab6907514428464635c72e9f1de8d07eb788573b450140b55b1f32fc11053e1ca3d93c04dbfae348ec7aae9becaa6d668461a04b800326e2ed39acf82,pk_1487,100.0,134,1.0,O,,android,Y,M,45.0,2021-03-06,19,2021-04-06,Y
502fa9ec1b954cbc396dc39ca846ca5e76fc3385e1f2f06030c30b0da9a07788d32931a04c48c29e201571d2002a1388486960a667d92e2ce9bf47a29bd4074d,pk_2025,7900.0,151,1.0,,,android,Y,F,45.0,2021-03-14,3,2021-04-14,Y
8a40abfb89229fb16e06f6760dee2b03b8ddf7ab10c92cda099dab78d98072b85e1f68554225158cb8fe8677d16ae7555542e0a32307a5f73187decfbfc31c9e,pk_1487,100.0,134,1.0,O,O,android,Y,F,40.0,2021-03-12,16,2021-04-12,Y
d1144fa7fc929a43b85d87ea8c662125d717e29f48763d5c3c9cc6b72fc955d0873079c194b917e5611a0b19130fc0240c316fbe5d98bba5b8e86357f535709b,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-09,17,2021-04-10,Y
0a391240427dbf151cba67bffd4a6b82ab07eda325de805be45a5b4a25baf1ad7daba4f365d4fc10e03183e29ff7b167521118303d66069b6b9a4aedaac396fe,pk_2025,7900.0,151,1.0,,,android,N,F,40.0,2021-03-05,23,2021-04-05,Y
cbc167c0fe700a90ea2e239057625d70855746f9341f462c7df4c8713e4e77460ec9f872a0e0dc9fa1449d260b07ad0fd876269d2816c348a502e1b0818026e6,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,0,2021-04-14,Y
cbc167c0fe700a90ea2e239057625d70855746f9341f462c7df4c8713e4e77460ec9f872a0e0dc9fa1449d260b07ad0fd876269d2816c348a502e1b0818026e6,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-13,0,2021-04-14,N
f9fedbcc6c185ffaf0f00e97eed19dad9e24f8ff7c0174fbafcaa29cfe4a25cc2dcfc8aa38176bfe8b1c3b304b747bc180f03541a8470f80865f7701b57c98e8,pk_1488,10900.0,180,2.0,,O,android,Y,F,20.0,2021-03-10,4,2021-04-10,Y
bf6db6fc93c96760c6ebfd541b48d840c8b3e725ea93ff42070220fdc7a4caa29af2865a2ed9cb5863409469c0fd34773716817ec095b30d14381ab4b5713bff,pk_1487,7900.0,134,1.0,,O,android,Y,F,25.0,2021-03-01,18,2021-04-01,Y
c4ec52324eccd8c45c750c10c4adb835ea9c8fa14d50fbbccf8bff75cff5c21573c1da040341aca726457e27882bfc20090b3f9cbefd2ec9635820851d7c8a28,pk_2025,7900.0,151,1.0,,,android,Y,F,35.0,2021-03-14,17,2021-04-14,Y
ba0a5b735b6d28904dd0f208724265bf6619d881973d6a50122484d0ae9814d371eaaa1aa397e2d8eea17a4549c51a2f3b5a5a68a23ea315344b055581682e12,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-08,23,2021-04-09,N
1449f2f59e40a4c818c0dc3402a914e494dbbbcdfa3c346bfe2e87a6267a001a02bec9d44ba22c00b646f16b3dfd500ba9479da790268b316b90be2b3349b44e,pk_1487,7900.0,190,1.0,,O,mobile,Y,M,30.0,2021-03-04,21,2021-04-04,N
4f3e59a0b807408094c086683f029280566bbcfddbeee2a72906294fc8eba1effedd37fb1e142da18fbd6cbf86202c1eadb587d8671d97fde7ddd4a674115350,pk_1487,7900.0,132,1.0,,O,pc,Y,M,25.0,2021-03-06,18,2021-04-06,Y
ed393ad24171450b735c47a3f68f93741b72a9e05db4b9ee4c4cf812bb8002c76beb5bf62657574cc580674dc79464b820e2ce7e95851b0e527d3657ced95edd,pk_1488,100.0,134,2.0,O,,pc,Y,M,35.0,2021-03-11,21,2021-04-11,Y
e09da374a46b2d1497d2e5bbe1a158404a0d70e5154b61361dbaefc11ec2760ba09561c7c252a321468b3b9239ef6adeca546d04a645df6a40b372ed3bbacc04,pk_1487,7900.0,134,1.0,,,pc,Y,M,20.0,2021-03-12,16,2021-04-12,Y
f5a844ed4e16c12331b73d438a9a4b426cd113b082e367857939b2d9fdbc9baffdbd752099b052b3342e61614b3e71aba3ffb06d16597a1a65ee9b543497de79,pk_2025,100.0,151,1.0,O,,android,Y,M,20.0,2021-03-14,3,2021-04-14,Y
035e78890cf6b90d92303b1d65ffb3bd0d60c397282d74b9f1afe7a708ce691e53e3e9713e711702404f8c78f228e3961de7babe1d88ecfce3b39a75519b45f5,pk_1487,7900.0,180,1.0,,O,android,Y,M,40.0,2021-03-07,17,2021-04-07,N
21ce9e8e461ff1ad85ff0fe304c2a5f8167bc23f972598514fa167d0971e598440c4c26c9fcb58c2e617d17460e991ac0ab601e2787f5b3e0d16ff6f57b798f4,pk_1487,100.0,134,1.0,O,O,pc,Y,M,20.0,2021-03-01,14,2021-04-01,N
ca782fc7b146b3763287edfb334d4f8f956db7dd55fa5b7c1efd76fb1ac3156f478aa66df666c2e4c94f1a4f210aee603980df85be434fcd887ffc594a7ccc13,pk_1488,10900.0,132,2.0,,,sstv,N,N,40.0,2021-03-08,21,2021-04-08,Y
2702093fb178cbb046238c2531d3a25bcb548d4e35c46bb9f4fbff4bfa517bab04d934231d0b67702c5d54ac0555a2f9cf48a853869928f90d19649f768919fb,pk_1487,100.0,180,1.0,O,,android,Y,M,20.0,2021-03-06,13,2021-04-06,Y
7037196e55f959d08d21c97a29e3afa3eafb4595be8ed62f18680a00ba6b1a0a561773060699e778ccdecd01008285d84b4610e5a187da50ae0096de536208e8,pk_2025,100.0,151,1.0,O,,android,Y,M,40.0,2021-03-09,19,2021-04-09,Y
0d16732fcd5f99125022dabc0f3d1fa4bbedd7e88498f31068272fab7e16aebaacf91c3352203ec87750890ea831d8431fbd5056d2fc1c2d0e29677177e54fce,pk_2026,5450.0,151,2.0,,O,android,Y,M,15.0,2021-03-03,10,2021-04-03,Y
0bc65be1f5d2ed3535d2ac80e09bd620c239a4c9af8b6fa8e870c132f1c2a5572434e18f9f0f55e853f0cd50aef1ca4507cab4824394723317674d3c67defd03,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-02,19,2021-04-03,Y
9478b7b1361552aa308fedcf4e95f46324f348f6000bcbd680ad7143f863ed64bfcdaa27b2f1ec1d10b6ca7c26d66bdf0967da90a8a932fe739440be4caed5c3,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-01,20,2021-04-02,Y
d66c1614ddf64384c2f4915ad9749831f528c4e402216061a19a6de3a9a322b5850a645454fddb1b8e78fbd4b5f3717db531fcae2d33cc821ec3d5c5df7c58ca,pk_1487,7900.0,180,1.0,,,pc,N,N,40.0,2021-03-06,22,2021-04-06,Y
1eda49ac1c1e17ba74ba615ae3d40a87cc89807c0a94d7ffbf325e9d9337ebc6e4c612756a8da7809c344e08eb3733f6c4a16d1665ff439c1091bffe9c46cc14,pk_1488,10900.0,132,2.0,,,android,Y,F,40.0,2021-03-03,1,2021-04-03,Y
deada05bab27fb39f2678c569a977e3e306eac7dbefd48bbe405a6329bc1e45bf49800ccd8a6899c7d5fb78156d1b0087d04b7472ff426e336fea565a951a91b,pk_1487,100.0,134,1.0,O,,pc,Y,F,25.0,2021-03-08,23,2021-04-08,Y
c06d6acde682e9a82a642fe0f24fd22b4c911f89642fedef7a017221d7093a5ce681d9ab199a57ba6cd5fdb4756c54c52cca6d7432ec1377c568e62a2fbc82f2,pk_1488,100.0,180,2.0,O,,android,Y,F,25.0,2021-03-13,21,2021-04-13,Y
de0dd1832269782ba62f60c574615a18ecc1bd071d69a451fbdf6c3e58be62cc7f733a707bd4f42acb4d42f1391649bbc3f88424872b29e8590a4326a066992e,pk_1487,7900.0,132,1.0,,,android,Y,F,30.0,2021-03-13,9,2021-04-13,Y
7293a2534ff9d32f0cb8527eeeb6500bbe55d14c1769e3544c03c768b27375cd544d91861b5c9b8838cc66c4031c85210f20732fc87161e6d9e426f1cc7a1db6,pk_2026,100.0,151,2.0,O,,android,Y,M,25.0,2021-03-13,20,2021-04-13,Y
5c7eea782be138549b491defa1d0410b1d6cdb74c194fd719c09713347f6b39d2d9462ca1a3cd64eb16d41bf2c05546451f9c36cb86dfc3ee234ae3c1ae4e199,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-14,23,2021-04-15,Y
0d411c209ee79835e40307e5f3ff1c80c1c105a7f860990f3fec701e1116b4aae5e91701cbf8fd8a9db0863ea93b7f85b2dfde51491e34b80d1e88907997f317,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-01,17,2021-04-02,Y
0b6ae1610708305bac075452b0f5c63aa94da42ef25aaf66136c81fa97b025751475d122fdb7b0638b057bba4ff53e86acc0aff8886d9ffdc5d9c9bbf680f7ae,pk_1488,100.0,180,2.0,O,,pc,Y,F,20.0,2021-03-03,15,2021-04-03,Y
80be7e94b14b8d36167d135d5a26cf3de6882c3c006d86be73d48e14864bc96bc32c556fbbebc8c8aa5a69c9f6ca93310cf546c94d5ee929d4846e0d019fb1dc,pk_1489,100.0,180,4.0,O,,android,Y,F,25.0,2021-03-14,1,2021-04-14,Y
d52ca41143aa6ee084b3be8515f62f3e5967fc53e4f7afdfd21729d452fa63a3a5950dd0c3ecc11762b77e56dd1ff15f87d1e0f99406764d7c496e16fe2c2afc,pk_1487,7900.0,180,1.0,,,android,Y,F,25.0,2021-03-01,23,2021-04-01,Y
580d282255c6d88632c821d2bac19771c04de5383cd622201569a9d0fa5814e83cc6587fb2544839293165f13b83878376f7356c85b04197af8bfe650a921500,pk_1487,7900.0,134,1.0,,O,android,,N,45.0,2021-03-06,18,2021-04-06,Y
fe169f7bfa5848a3a120567d38e872ff2db24b584c9dc811dfb411375598dadb23988ff54ba091e3994d89409588f7aba1cc8184c4506ac230260033a6267b23,pk_1487,100.0,131,1.0,O,,android,Y,M,50.0,2021-03-12,2,2021-04-12,N
8220a65865b4b0696aa5714e7180f6e4901fd08ee028d92939ba038626dc7c04d150951bfef13d42bff5f1a2b9035056ccae2f5224559fbc75333a7eeafc7471,pk_1488,10900.0,131,2.0,,,mobile,Y,F,30.0,2021-03-01,8,2021-04-01,Y
0e3e182e1b06af6a83cc29af1d326d44cc75502aa20e827ea02cc1705830a4316c534631e11d396342e71329dd99e5136eef018cd91fd456c719008c292f6d41,pk_2025,100.0,151,1.0,O,,android,Y,F,40.0,2021-03-15,19,2021-04-15,N
5eccd073e6e91886c68b6c3741c62c942bd596bfd6b729b80507c79c62710f0ecb486ab4b4c1680a8fdc6d1c95b826bb43002a009e9a6e7fe6c4f058dd83f8c1,pk_1488,10900.0,134,2.0,,O,pc,Y,M,25.0,2021-03-12,21,2021-04-12,Y
cb6bdcce7ec099e64412f68849f1c2a568ca29f3127c93ea36650ebc4b381cac1740b2f7dc8b71ac7c8373e4841f96f5eb739f31beb6fe2ddf6760e12ce7bcba,pk_1487,100.0,180,1.0,O,,mobile,Y,F,20.0,2021-03-07,2,2021-04-07,Y
e112415facb896bf1071e6dc8b23ca874c3721839ce1b80ee14a524a84ecfc3a14765e3fa982c323aa44ff3eb1ff78c7ae8a59a4bfa3af4a1d9410b8b9acba75,pk_1487,7900.0,131,1.0,,,android,N,M,55.0,2021-03-08,14,2021-04-08,Y
fa5cc45be2f0ed6480fa32dafab034146ad62f0a416810170d65cc38991f1b5ed9e4103be88db481fd9ce39b1f16f0c56f0e06c1bca63584659539ad2c8c14ec,pk_1487,7900.0,131,1.0,,,pc,Y,F,30.0,2021-03-02,16,2021-04-02,Y
89f72728729863b4c115f272860d39258ac72816739667c48f1902c1fffa23328e0953076b57a4c3a021575fa81fef7e6b0295c698c97aa2b18d7ca2c2a4eca5,pk_1487,7900.0,180,1.0,,,android,Y,F,30.0,2021-03-14,22,2021-04-14,Y
fdabd2b0a27122fd65972a48dd949235f9c4948364bdfa6d739ff832ff0ff209110503c93c33ad7ba3b9e61fc05d6f81a07dc546ee8166c6112f075040b796ca,pk_1487,100.0,180,1.0,O,O,mobile,,M,65.0,2021-03-09,22,2021-04-09,Y
34ebfc9f65cd8aefada395ccce3bfe257c5d196470efceb839281d4cf0422080b1c691f1aaa0e9409032ae6d74b932f63ef7a3489079d8d81005a54752430501,pk_1489,100.0,190,4.0,O,O,pc,Y,M,25.0,2021-03-03,23,2021-04-03,Y
40b3482127debab43ef29aa1c72bc87b0342573a712f58282f274b14d7bd9caf82ce54f0b16847046f5bd2f422252e945e182724d5138439fb19cac51ee6f972,pk_141,10.99,140,1.0,,,ios,Y,F,35.0,2021-03-06,11,2021-04-07,Y
056b3d56f931de19c78d59583f5dd40bb1e1bd973b4f03ab656f1da40c104a593bf54df27a3be8d6d8a7bd2fe6374288980a0feb67a64dd7811a5fe66f4689b2,pk_1487,7900.0,134,1.0,,,mobile,Y,F,40.0,2021-03-06,12,2021-04-06,Y
92b70e7a51689db24bc9f3cbbf7c9b624de52644c97b18cd87ec311361b908d7b14832015b10ae33daaa4cdeb10e419c5f3671cd3cbee5f007145a73a132d0be,pk_2026,10900.0,151,2.0,,,android,N,F,35.0,2021-03-12,20,2021-04-12,Y
9114e71a124249bbcad8ed0fa1cc72ffaa8508cdbcd3cec6aa323108aea08df383ee17f9bc17ab1c6f25231ec4599e8d1f1ed8b294fd2a2155823c267675e896,pk_1487,7900.0,131,1.0,,O,android,Y,M,25.0,2021-03-11,22,2021-04-11,Y
17604a9b024e550c82c994fa095674ac474c385b4d87fd943b98b5ea75b09853a909ce2a1816192ca2e3ae6b858aa2a5e4aa686477142407a260dcf4e46252cf,pk_1487,100.0,134,1.0,O,,mobile,Y,F,30.0,2021-03-01,14,2021-04-01,Y
12bc8241ad3c4401c0dec7072c25228e5631e98b9bd5873f61d53c06d90079aba5644790e1258e6794701eb9b0dcc1b7f395346fa82da7fb8351944bb80db1a6,pk_1488,100.0,131,2.0,O,,android,Y,F,30.0,2021-03-13,10,2021-04-13,Y
49eb3e96cf84f94a391dff2d3a56fbea544a14ee909026775f8e16af3ad4712f3418e8a92886fba540550835f5bcbfc658d25fa2560983b6cdae1e34c4607696,pk_1489,13900.0,132,4.0,,O,pc,Y,F,30.0,2021-03-03,2,2021-04-03,Y
eade0c54b704308cb8baed7975de3b8e72c81a263ae36b5961bb2ff0e220f7ea0236646e5f52efe9815fc2ac02451bdec0e844bfae38a3972e9ab9e57b2715a3,pk_2026,10900.0,151,2.0,,O,android,Y,F,35.0,2021-03-15,19,2021-04-15,N
b38d6b2bd2fabbc48e40ef9bea0f2e2f652d4e23635e2b9a284447c0bf8d3ebe612565de29399763c46e635753f23ad6cb24e7a1fd699d20e500f01d34c662bc,pk_1489,100.0,134,4.0,O,,android,Y,M,25.0,2021-03-11,21,2021-04-11,N
9a19eefb2b4f43048f5d666ed1a70ab643bf9ec64cb9f439a709182424760bd989edd7ce44a2479d4ca93c04b82ae5a94fdc099c34faa2d3d0a34f50773f188f,pk_1488,10900.0,134,2.0,,O,pc,N,N,40.0,2021-03-02,18,2021-04-02,Y
