feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
expanded_feature_set,reg_hour_morning,avg_gap_w3_watch_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0068918668169365115,-0.006102541195012287,0.0068918668169365115,0.006102541195012287,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,max_inactive_gap_days,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.001003078664597851,9.023600000159052e-05,0.001003078664597851,9.023600000159052e-05,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,avg_rewatch_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004630596871999897,-0.005405240724489127,0.004630596871999897,0.005405240724489127,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,weekend_watch_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.012657420423265751,0.011583833579852012,0.012657420423265751,0.011583833579852012,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_ratio_under_1m,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0035572957506881555,-0.004582193289478044,0.0035572957506881555,0.004582193289478044,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_ratio_under_5m,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.007837764319555376,-0.008832975207495649,0.007837764319555376,0.008832975207495649,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,movie_per_active_day,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0037941701680365286,-0.004992160367880416,0.0037941701680365286,0.004992160367880416,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,max_day_share,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004785399658724503,-0.003078292130144344,0.004785399658724503,0.003078292130144344,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,day_count_over_3times,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.003919193250006876,-0.000576073112488242,0.003919193250006876,0.000576073112488242,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_time_min_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.0005059639441843772,0.0015153086530356593,0.0005059639441843772,0.0015153086530356593,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_time_min_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.00275554525392916,-0.0026212225593643898,0.00275554525392916,0.0026212225593643898,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_time_min_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004822458745714587,0.00015970680844421098,0.004822458745714587,0.00015970680844421098,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_session_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,0.0012268701848531995,-0.0015193123942438707,0.0012268701848531995,0.0015193123942438707,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_session_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0015807744969483428,-0.0036701240739656807,0.0015807744969483428,0.0036701240739656807,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,watch_session_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.004299570453075248,0.002240304994004592,0.004299570453075248,0.002240304994004592,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,retention_w2_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.00285267756926172,-0.0025814100126057195,0.00285267756926172,0.0025814100126057195,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,retention_w3_ratio,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0013639337236909187,0.003541498658849389,0.0013639337236909187,0.003541498658849389,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,diff_between_w2_w1,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0018264651008997185,0.0017707374983132046,0.0018264651008997185,0.0017707374983132046,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,diff_between_w3_w1,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0032334665060368022,7.112915408473299e-05,0.0032334665060368022,7.112915408473299e-05,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,diff_between_w3_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0017631788084336156,-0.000692821323559898,0.0017631788084336156,0.000692821323559898,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_w1_over_50pct,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.0009046657462466077,-0.0009046657462466216,0.0009046657462466077,0.0009046657462466216,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_w2_over_50pct,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.0011557454863196288,-0.001155745486319615,0.0011557454863196288,0.001155745486319615,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_w3_over_50pct,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.004608839210645935,-0.004608839210645951,0.004608839210645935,0.004608839210645951,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_only_w1,Acquisition_context,Activation,membership_context,early_week1_watch_behavior,-0.002151646774626582,-0.002151646774626577,0.002151646774626582,0.002151646774626577,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_only_w2,Acquisition_context,Retention,membership_context,usage_retention_behavior,0.0008146079965815058,0.0008146079965815311,0.0008146079965815058,0.0008146079965815311,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,is_only_w3,Acquisition_context,Retention,membership_context,usage_retention_behavior,-0.000795202579206132,-0.0007952025792061246,0.000795202579206132,0.0007952025792061246,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,new_movie_in_90d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.010311053653781408,0.00870647695310198,0.010311053653781408,0.00870647695310198,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,new_movie_in_180d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.006896037619097648,0.0059578977332589685,0.006896037619097648,0.0059578977332589685,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,new_movie_in_365d_ratio,Acquisition_context,Retention_context,membership_context,content_preference_context,0.011272898155734588,0.011180963154501422,0.011272898155734588,0.011180963154501422,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
expanded_feature_set,reg_hour_morning,old_movie_ratio_5y,Acquisition_context,Retention_context,membership_context,content_preference_context,-0.004257370343320324,-0.002969518318759873,0.004257370343320324,0.002969518318759873,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
