feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
expanded_feature_set,promotion_only,LightGBM,2,0.8611427609556321,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",2.938287
expanded_feature_set,promotion_only,LightGBM,3,0.8635285599852253,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",5.45651
expanded_feature_set,promotion_only,LightGBM,4,0.859509405342358,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",5.13882
expanded_feature_set,promotion_only,LightGBM,5,0.8615805851196882,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",12.727674
expanded_feature_set,promotion_only,LightGBM,6,0.8528520615686486,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",3.31602
expanded_feature_set,promotion_only,LightGBM,7,0.8601549252515573,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",2.612493
expanded_feature_set,promotion_only,LightGBM,8,0.862424151473928,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",1.843301
expanded_feature_set,promotion_only,LightGBM,9,0.863145195790356,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",4.973305
expanded_feature_set,promotion_only,LightGBM,10,0.8533664243982599,COMPLETE,"{""colsample_bytree"": 0.9892334285949389, ""learning_rate"": 0.07008140236396197, ""max_depth"": 10, ""min_child_samples"": 57, ""n_estimators"": 762, ""num_leaves"": 44, ""reg_alpha"": 0.0025074987853267337, ""reg_lambda"": 0.013174253576276175, ""subsample"": 0.876098829427658}",12.955903
expanded_feature_set,promotion_only,LightGBM,11,0.8609197887820764,COMPLETE,"{""colsample_bytree"": 0.8824165554965224, ""learning_rate"": 0.0489694010069944, ""max_depth"": 6, ""min_child_samples"": 49, ""n_estimators"": 691, ""num_leaves"": 16, ""reg_alpha"": 0.0029151336209232823, ""reg_lambda"": 0.0001251387317107019, ""subsample"": 0.8920339412764792}",5.720602
expanded_feature_set,promotion_only,LightGBM,12,0.861922925169148,COMPLETE,"{""colsample_bytree"": 0.8730680544856346, ""learning_rate"": 0.04722159118758402, ""max_depth"": 5, ""min_child_samples"": 47, ""n_estimators"": 209, ""num_leaves"": 45, ""reg_alpha"": 8.16904021802771, ""reg_lambda"": 3.813183952388286e-05, ""subsample"": 0.8944379128554184}",2.285702
expanded_feature_set,promotion_only,LightGBM,13,0.8634469645538024,COMPLETE,"{""colsample_bytree"": 0.9396979944381569, ""learning_rate"": 0.0703057891855127, ""max_depth"": 3, ""min_child_samples"": 60, ""n_estimators"": 487, ""num_leaves"": 47, ""reg_alpha"": 0.015633838004575174, ""reg_lambda"": 0.04058291658000635, ""subsample"": 0.9569459103618216}",2.230192
expanded_feature_set,promotion_only,LightGBM,14,0.8623204859696839,COMPLETE,"{""colsample_bytree"": 0.941147376197711, ""learning_rate"": 0.0863508515752627, ""max_depth"": 3, ""min_child_samples"": 65, ""n_estimators"": 463, ""num_leaves"": 49, ""reg_alpha"": 0.009643798929755618, ""reg_lambda"": 0.054266235073155, ""subsample"": 0.977565231833641}",2.157979
expanded_feature_set,promotion_only,LightGBM,15,0.8588931435579614,COMPLETE,"{""colsample_bytree"": 0.945170928741301, ""learning_rate"": 0.0678696309273837, ""max_depth"": 8, ""min_child_samples"": 68, ""n_estimators"": 662, ""num_leaves"": 59, ""reg_alpha"": 9.711294943580774e-05, ""reg_lambda"": 12.290929009326629, ""subsample"": 0.8156823085548017}",11.868544
expanded_feature_set,promotion_only,LightGBM,16,0.8617045359409138,COMPLETE,"{""colsample_bytree"": 0.832785981344768, ""learning_rate"": 0.036096511930478484, ""max_depth"": 3, ""min_child_samples"": 10, ""n_estimators"": 456, ""num_leaves"": 36, ""reg_alpha"": 0.0348885376241305, ""reg_lambda"": 1.326112193183132e-08, ""subsample"": 0.9438599500782205}",2.296774
expanded_feature_set,promotion_only,LightGBM,17,0.854870814427916,COMPLETE,"{""colsample_bytree"": 0.9402050465423689, ""learning_rate"": 0.09975832848934622, ""max_depth"": 8, ""min_child_samples"": 71, ""n_estimators"": 249, ""num_leaves"": 63, ""reg_alpha"": 0.0004368159226623078, ""reg_lambda"": 0.10452212191705552, ""subsample"": 0.8160380080454375}",4.606433
expanded_feature_set,promotion_only,LightGBM,18,0.8587682046086169,COMPLETE,"{""colsample_bytree"": 0.997118737842798, ""learning_rate"": 0.06338692197183535, ""max_depth"": 5, ""min_child_samples"": 57, ""n_estimators"": 620, ""num_leaves"": 32, ""reg_alpha"": 0.00014021547203370562, ""reg_lambda"": 0.006258842913416071, ""subsample"": 0.73964158693172}",5.682518
expanded_feature_set,promotion_only,LightGBM,19,0.8620859258532902,COMPLETE,"{""colsample_bytree"": 0.8170309282184145, ""learning_rate"": 0.03676910728742754, ""max_depth"": 10, ""min_child_samples"": 93, ""n_estimators"": 478, ""num_leaves"": 57, ""reg_alpha"": 0.16631373503819474, ""reg_lambda"": 10.714008046286661, ""subsample"": 0.6030882676227594}",9.423324
expanded_feature_set,promotion_only,LightGBM,20,0.852445920683891,COMPLETE,"{""colsample_bytree"": 0.9032771108935251, ""learning_rate"": 0.12359780891591107, ""max_depth"": 6, ""min_child_samples"": 100, ""n_estimators"": 769, ""num_leaves"": 34, ""reg_alpha"": 1.2722974438529106e-08, ""reg_lambda"": 0.08400845856933159, ""subsample"": 0.9424444004022494}",7.585818
expanded_feature_set,promotion_only,LightGBM,21,0.8624491109016372,COMPLETE,"{""colsample_bytree"": 0.8475038803797945, ""learning_rate"": 0.016940474204795004, ""max_depth"": 5, ""min_child_samples"": 41, ""n_estimators"": 541, ""num_leaves"": 16, ""reg_alpha"": 0.5100862866144409, ""reg_lambda"": 0.0007978673525875547, ""subsample"": 0.8647012950156463}",4.741794
expanded_feature_set,promotion_only,LightGBM,22,0.8591022333933044,COMPLETE,"{""colsample_bytree"": 0.9483148522592094, ""learning_rate"": 0.030021803729003115, ""max_depth"": 3, ""min_child_samples"": 35, ""n_estimators"": 413, ""num_leaves"": 25, ""reg_alpha"": 9.489175007246127, ""reg_lambda"": 2.261338291139639e-05, ""subsample"": 0.9404052868155783}",2.165631
expanded_feature_set,promotion_only,LightGBM,23,0.8612505768265066,COMPLETE,"{""colsample_bytree"": 0.8628631501363629, ""learning_rate"": 0.04987216574491788, ""max_depth"": 7, ""min_child_samples"": 45, ""n_estimators"": 505, ""num_leaves"": 24, ""reg_alpha"": 0.024116545306481555, ""reg_lambda"": 0.3072390159544403, ""subsample"": 0.8506401207677023}",5.674661
expanded_feature_set,promotion_only,LightGBM,24,0.8594072289738766,COMPLETE,"{""colsample_bytree"": 0.9679081387650951, ""learning_rate"": 0.061628270247737774, ""max_depth"": 5, ""min_child_samples"": 33, ""n_estimators"": 632, ""num_leaves"": 40, ""reg_alpha"": 1.1267676117859255, ""reg_lambda"": 0.01287106781254135, ""subsample"": 0.9227369535168244}",6.579819
expanded_feature_set,promotion_only,LightGBM,25,0.8614439793539729,COMPLETE,"{""colsample_bytree"": 0.9087239668153763, ""learning_rate"": 0.017094308539913845, ""max_depth"": 4, ""min_child_samples"": 52, ""n_estimators"": 572, ""num_leaves"": 53, ""reg_alpha"": 0.0011141034831877283, ""reg_lambda"": 0.0011982247020260683, ""subsample"": 0.9988336741388278}",3.82227
expanded_feature_set,promotion_only,LightGBM,26,0.8617107254381777,COMPLETE,"{""colsample_bytree"": 0.9026079003665758, ""learning_rate"": 0.03650417109223908, ""max_depth"": 6, ""min_child_samples"": 20, ""n_estimators"": 410, ""num_leaves"": 29, ""reg_alpha"": 0.19923134645700408, ""reg_lambda"": 0.0002101052294849323, ""subsample"": 0.7821007544496353}",5.011213
expanded_feature_set,promotion_only,LightGBM,27,0.8618076350710838,COMPLETE,"{""colsample_bytree"": 0.8021861913053521, ""learning_rate"": 0.08072163187301838, ""max_depth"": 3, ""min_child_samples"": 42, ""n_estimators"": 697, ""num_leaves"": 66, ""reg_alpha"": 0.015482628090845647, ""reg_lambda"": 0.02643723011261108, ""subsample"": 0.8372935651617046}",2.853863
expanded_feature_set,promotion_only,LightGBM,28,0.8627731915279491,COMPLETE,"{""colsample_bytree"": 0.9659699515929249, ""learning_rate"": 0.057769392359128036, ""max_depth"": 4, ""min_child_samples"": 39, ""n_estimators"": 287, ""num_leaves"": 16, ""reg_alpha"": 2.767608556596862, ""reg_lambda"": 4.316828947037997, ""subsample"": 0.9103766978081057}",2.058326
expanded_feature_set,promotion_only,LightGBM,29,0.8498549294476124,COMPLETE,"{""colsample_bytree"": 0.6857452192345812, ""learning_rate"": 0.18505995430619274, ""max_depth"": 7, ""min_child_samples"": 59, ""n_estimators"": 351, ""num_leaves"": 107, ""reg_alpha"": 0.48339848293388055, ""reg_lambda"": 0.003827023050132383, ""subsample"": 0.6957765371853207}",5.488897
expanded_feature_set,promotion_only,HistGradientBoosting,0,0.8484943326140669,COMPLETE,"{""l2_regularization"": 2.5348407664333426e-07, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""max_iter"": 250, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 24}",10.900051
expanded_feature_set,promotion_only,HistGradientBoosting,1,0.8609127068106475,COMPLETE,"{""l2_regularization"": 5.360294728728285, ""learning_rate"": 0.13394334706750485, ""max_depth"": 8, ""max_iter"": 123, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 11}",6.316329
expanded_feature_set,promotion_only,HistGradientBoosting,2,0.8600902352350112,COMPLETE,"{""l2_regularization"": 0.00052821153945323, ""learning_rate"": 0.018891200276189388, ""max_depth"": 4, ""max_iter"": 433, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 37}",7.371924
expanded_feature_set,promotion_only,HistGradientBoosting,3,0.8584114683317938,COMPLETE,"{""l2_regularization"": 1.9826980964985924e-05, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""max_iter"": 273, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 36}",4.71738
expanded_feature_set,promotion_only,HistGradientBoosting,4,0.8582719004057184,COMPLETE,"{""l2_regularization"": 2.6185068507773707e-08, ""learning_rate"": 0.10508421338691762, ""max_depth"": 7, ""max_iter"": 282, ""max_leaf_nodes"": 24, ""min_samples_leaf"": 63}",7.01538
expanded_feature_set,promotion_only,HistGradientBoosting,5,0.8601214182077447,COMPLETE,"{""l2_regularization"": 0.18861495878553936, ""learning_rate"": 0.016666983286066417, ""max_depth"": 10, ""max_iter"": 343, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 97}",8.408038
expanded_feature_set,promotion_only,HistGradientBoosting,6,0.8538402756858806,COMPLETE,"{""l2_regularization"": 0.00028614897264046574, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""max_iter"": 222, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 21}",9.765145
expanded_feature_set,promotion_only,HistGradientBoosting,7,0.8585483573109037,COMPLETE,"{""l2_regularization"": 0.0004793052550782129, ""learning_rate"": 0.15242391728466367, ""max_depth"": 8, ""max_iter"": 113, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 38}",3.544516
expanded_feature_set,promotion_only,HistGradientBoosting,8,0.8604652453910863,COMPLETE,"{""l2_regularization"": 1.1309571585271483, ""learning_rate"": 0.017398074711291726, ""max_depth"": 9, ""max_iter"": 319, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 95}",15.374697
expanded_feature_set,promotion_only,HistGradientBoosting,9,0.8552197587325789,COMPLETE,"{""l2_regularization"": 8.471746987003668e-06, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""max_iter"": 339, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 14}",5.210791
expanded_feature_set,promotion_only,HistGradientBoosting,10,0.8606491772275746,COMPLETE,"{""l2_regularization"": 0.03969950572380452, ""learning_rate"": 0.05713366692489481, ""max_depth"": 6, ""max_iter"": 108, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 68}",3.534112
expanded_feature_set,promotion_only,HistGradientBoosting,11,0.8606343792248756,COMPLETE,"{""l2_regularization"": 0.053277972058577615, ""learning_rate"": 0.06485618348127581, ""max_depth"": 6, ""max_iter"": 106, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 71}",3.401869
expanded_feature_set,promotion_only,HistGradientBoosting,12,0.8617476419488712,COMPLETE,"{""l2_regularization"": 9.408408243519393, ""learning_rate"": 0.041182801092385916, ""max_depth"": 8, ""max_iter"": 177, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 79}",7.178825
expanded_feature_set,promotion_only,HistGradientBoosting,13,0.8610031546357411,COMPLETE,"{""l2_regularization"": 4.176826501771729, ""learning_rate"": 0.03576815847666908, ""max_depth"": 9, ""max_iter"": 186, ""max_leaf_nodes"": 59, ""min_samples_leaf"": 80}",9.915354
expanded_feature_set,promotion_only,HistGradientBoosting,14,0.8597321270726332,COMPLETE,"{""l2_regularization"": 9.16105085198329, ""learning_rate"": 0.03444677227502705, ""max_depth"": 10, ""max_iter"": 174, ""max_leaf_nodes"": 60, ""min_samples_leaf"": 87}",9.886593
expanded_feature_set,promotion_only,HistGradientBoosting,15,0.8617411430257305,COMPLETE,"{""l2_regularization"": 0.006339619132612613, ""learning_rate"": 0.03486835198204207, ""max_depth"": 9, ""max_iter"": 188, ""max_leaf_nodes"": 54, ""min_samples_leaf"": 82}",9.364522
expanded_feature_set,promotion_only,HistGradientBoosting,16,0.859276654137879,COMPLETE,"{""l2_regularization"": 0.0072619186476958674, ""learning_rate"": 0.07122540069178258, ""max_depth"": 8, ""max_iter"": 190, ""max_leaf_nodes"": 54, ""min_samples_leaf"": 55}",8.567008
expanded_feature_set,promotion_only,HistGradientBoosting,17,0.8624450736520256,COMPLETE,"{""l2_regularization"": 0.004763481422133994, ""learning_rate"": 0.02970387440385219, ""max_depth"": 9, ""max_iter"": 442, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 81}",14.408483
expanded_feature_set,promotion_only,HistGradientBoosting,18,0.8621627953267531,COMPLETE,"{""l2_regularization"": 0.4516415272417856, ""learning_rate"": 0.02806352463531489, ""max_depth"": 10, ""max_iter"": 475, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 54}",15.79926
expanded_feature_set,promotion_only,HistGradientBoosting,19,0.860923384980674,COMPLETE,"{""l2_regularization"": 0.5455679845179585, ""learning_rate"": 0.010646556846278058, ""max_depth"": 10, ""max_iter"": 492, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 53}",18.02749
expanded_feature_set,promotion_only,HistGradientBoosting,20,0.8577247601817956,COMPLETE,"{""l2_regularization"": 0.006228628170918281, ""learning_rate"": 0.02463661639117546, ""max_depth"": 3, ""max_iter"": 394, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 49}",4.614946
expanded_feature_set,promotion_only,HistGradientBoosting,21,0.85976405648622,COMPLETE,"{""l2_regularization"": 0.2745193309407519, ""learning_rate"": 0.0457364031841691, ""max_depth"": 9, ""max_iter"": 482, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 72}",16.879967
expanded_feature_set,promotion_only,HistGradientBoosting,22,0.8615148233238829,COMPLETE,"{""l2_regularization"": 0.051909254081281074, ""learning_rate"": 0.02655763120949096, ""max_depth"": 8, ""max_iter"": 425, ""max_leaf_nodes"": 41, ""min_samples_leaf"": 62}",15.580642
expanded_feature_set,promotion_only,HistGradientBoosting,23,0.8609348760561405,COMPLETE,"{""l2_regularization"": 1.4266955112558084, ""learning_rate"": 0.04978086506436119, ""max_depth"": 10, ""max_iter"": 386, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 88}",11.912179
expanded_feature_set,promotion_only,HistGradientBoosting,24,0.8558552327260184,COMPLETE,"{""l2_regularization"": 3.944976458690183e-05, ""learning_rate"": 0.08393894107832318, ""max_depth"": 9, ""max_iter"": 459, ""max_leaf_nodes"": 39, ""min_samples_leaf"": 75}",15.211206
expanded_feature_set,promotion_only,HistGradientBoosting,25,0.8627026328663909,COMPLETE,"{""l2_regularization"": 0.018365972542758898, ""learning_rate"": 0.030170239359522573, ""max_depth"": 7, ""max_iter"": 391, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 46}",10.749791
expanded_feature_set,promotion_only,HistGradientBoosting,26,0.8611012208722976,COMPLETE,"{""l2_regularization"": 0.002362664605880469, ""learning_rate"": 0.029622072231014096, ""max_depth"": 5, ""max_iter"": 379, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 47}",8.00376
expanded_feature_set,promotion_only,HistGradientBoosting,27,0.862306968849936,COMPLETE,"{""l2_regularization"": 0.019122533792461382, ""learning_rate"": 0.020781557765978377, ""max_depth"": 7, ""max_iter"": 437, ""max_leaf_nodes"": 28, ""min_samples_leaf"": 44}",12.994533
expanded_feature_set,promotion_only,HistGradientBoosting,28,0.8615008340301763,COMPLETE,"{""l2_regularization"": 0.00013965661491362164, ""learning_rate"": 0.02024039140249269, ""max_depth"": 7, ""max_iter"": 431, ""max_leaf_nodes"": 26, ""min_samples_leaf"": 42}",12.633462
expanded_feature_set,promotion_only,HistGradientBoosting,29,0.8584970198035305,COMPLETE,"{""l2_regularization"": 2.898347864988668e-06, ""learning_rate"": 0.013017488948630866, ""max_depth"": 5, ""max_iter"": 407, ""max_leaf_nodes"": 17, ""min_samples_leaf"": 28}",8.182089
