USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
63e7d5cb354cfc12fc1976b911b523e249d05c81edd84b79c825ebe7071eb35e5bc170eb24241e6784c4b869122cb6b3a60e6459a6de57428edad3b375647157,1,0,121.0,232.0,140.0,4.0,6.0,1.0,1.9098360655737705,0.6051502145922747,0,1,0,0,0,0,0,0,-92.0,111.0,19.0,6.0,4.0,1.8333333333333333,11.0,9.0,6.0,0.2857142857142857,44.81818181818182,4.0,56.63182529606155,82.16666666666667,140.0,140.0,4.0,2.0,2.0,3.0,0.0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.5454545454545454,1.5,0.2839756592292089,2.0,493.0,30,1,0,0,0,1,0,1,0,0,0,1,1,6.0,0.0,0.0,0.4969574036511156,0.002028397565922921,0.0,0.010141987829614604,0.002028397565922921,0.0,0.0,0.2839756592292089,0.20486815415821502,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.0,2017.8559837728194,0,0,1,0
13db9b3541995954613152461622bd2a6cf17faa0aa3bbc3585f919a7e89019356eda1b8b956cc153632b5db0a09042f476f46e078536ff85d6ceb2eed0e7e2c,1,0,10.0,8.0,40.0,3.0,4.0,5.0,0.8181818181818182,4.555555555555555,1,1,0,0,0,0,1,0,32.0,-2.0,30.0,3.0,7.0,3.0,12.0,11.0,4.0,0.19047619047619047,4.833333333333333,2.0,5.322906474223771,14.5,18.0,40.0,5.0,5.0,0.0,4.0,0.0,0.08333333333333333,0.75,0.3333333333333333,0.6666666666666666,2.75,0.6896551724137931,3.0,58.0,40,0,0,1,0,0,0,1,0,0,0,0,0,6.0,0.3103448275862069,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.0,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,2017.3103448275863,0,0,1,0
09b586467a75e12888a114d0cb82f9fc5f757a3ca01fad6f88f67fa8f852112438ea9df134195d661589d7a60b365a51cbe47d845cf6fc6bb5f627399fa6c08e,1,1,345.0,39.0,210.0,5.0,3.0,6.0,0.11560693641618497,5.275,1,1,0,0,0,0,0,1,171.0,-306.0,-135.0,0.0,7.0,1.4,14.0,10.0,10.0,0.47619047619047616,42.42857142857143,22.5,45.46125025475295,59.4,115.0,115.0,4.0,2.2222222222222223,1.3333333333333333,1.0,3.0,0.14285714285714285,0.5,0.2857142857142857,0.2857142857142857,1.0,0.1936026936026936,1.0,594.0,30,0,1,0,1,0,0,0,1,0,0,1,0,7.0,0.0,0.16161616161616163,0.44612794612794615,0.1919191919191919,0.0,0.0016835016835016834,0.0,0.0,0.0016835016835016834,0.19528619528619529,0.0016835016835016834,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,2015.1784511784513,0,0,1,0
e6c2c1ec342db55506b1477ded99095a98ec8902412a1ac81c8e248273a0d632feff5f51e2654f76890d9113f426b6cb9ffa03613d0a9773de354d0366c5a50d,1,0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.25,0,0,0,1,0,1,0,0,-3.0,3.0,0.0,8.0,3.0,1.0,3.0,3.0,3.0,0.14285714285714285,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,3.0,30,1,0,0,1,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2017.6666666666667,0,0,1,0
30d5f465adfc74b6ece49282eb519812b680c7aeba15b752d48b5cb310787a01d6e086de871c6b1e0c279017d66b5b7bf9619522a531bfecc8e553b5890fb11e,0,1,48.0,0.0,0.0,2.0,0.0,0.0,0.02040816326530612,1.0,0,1,1,0,0,0,0,1,0.0,-48.0,-48.0,15.0,0.0,2.0,2.0,2.0,1.0,0.047619047619047616,24.0,24.0,1.4142135623730951,48.0,25.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,48.0,40,1,0,0,1,0,0,0,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0416666666667,0,0,1,0
10e2a54fb038efea6569ab22189ed6d0c34678c5175b5e58c6b701431d00a8e56c6bdc989541cd13155f4c8c598e1c525dea188bbd8c965db399429f6f5371ca,1,1,0.0,122.0,102.0,0.0,2.0,1.0,123.0,0.8373983739837398,0,0,0,0,0,1,0,0,-20.0,122.0,102.0,3.0,7.0,1.5,3.0,2.0,2.0,0.09523809523809523,74.66666666666667,102.0,49.08496035786657,112.0,104.0,122.0,2.0,7.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5446428571428571,0.0,224.0,40,1,0,1,0,0,0,0,0,1,0,1,0,2.0,0.5446428571428571,0.0,0.0,0.45535714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,0,1,0
c231a36640cd40248af28cef96f8a43edf1cd253dc1df3668bae574fef33cba8e6a154b05fb434957c692922fbb2e21ba69dbcb84f5fd1f631e16c0f640dfe20,0,1,524.0,0.0,0.0,6.0,0.0,0.0,0.0019047619047619048,1.0,1,1,1,0,0,0,0,1,0.0,-524.0,-524.0,14.0,6.0,3.0,6.0,5.0,2.0,0.09523809523809523,87.33333333333333,113.5,60.20188258407429,262.0,146.0,292.0,4.0,6.0,6.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,2.5,0.5572519083969466,1.0,524.0,30,1,0,1,0,0,1,0,0,0,1,1,0,4.0,0.0,0.0,0.0,0.0,0.4351145038167939,0.0,0.0,0.0,0.04389312977099236,0.2786259541984733,0.24236641221374045,0.0,0.0,0.0,0.5,2016.0286259541986,0,0,1,0
1804b15b60761e3cf71455204115a0db8ffaadaf07fc30d2f8cd02b2486e46605ad96bf4ab0c73e5698ae961e625729e8cd5bb5c37ee0c501aa1deffe2a01fea,1,1,0.0,80.0,1.0,0.0,4.0,1.0,81.0,0.024691358024691357,0,0,0,0,0,1,0,0,-79.0,80.0,1.0,1.0,7.0,1.6666666666666667,5.0,3.0,3.0,0.14285714285714285,16.2,2.0,26.281171967779517,27.0,62.0,64.0,2.0,4.0,0.0,1.0,0.0,0.4,0.0,0.4,0.6,1.0,0.7901234567901234,0.0,81.0,50,0,1,1,0,0,1,0,1,0,0,1,0,2.0,0.0,0.9629629629629629,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2019.79012345679,0,0,1,0
b132350e902ad447ed0eded13453694f7ce5a7e188dcd2d4bfb3d729a500a3f60af5a7d07c701d13a974ac399d8621ce994feb3644debea2493f51595c991102,1,1,68.0,158.0,0.0,2.0,4.0,0.0,2.3043478260869565,0.006289308176100629,0,1,0,0,0,1,0,0,-158.0,90.0,-68.0,10.0,4.0,2.0,6.0,4.0,3.0,0.14285714285714285,37.666666666666664,9.0,54.98242143327872,75.33333333333333,139.0,157.0,3.0,2.5,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,1.3333333333333333,0.6946902654867256,1.0,226.0,30,1,0,1,0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.6769911504424779,0.0,0.0,0.0,0.3230088495575221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.6991150442477,1,0,0,0
2f2f41173897ab936b1e451e6644a4e5115bc4d927482ae070273ffbdd31050544fd4fd69af70d3966d5a3fe65f0ab95ff3a2fa4c88c5cac3b9ce2658b05997d,1,1,200.0,37.0,272.0,2.0,3.0,4.0,0.1890547263681592,7.184210526315789,1,1,0,0,0,0,1,0,235.0,-163.0,72.0,2.0,8.0,2.25,9.0,9.0,4.0,0.19047619047619047,56.55555555555556,61.0,48.749643873343096,127.25,128.0,200.0,3.0,5.666666666666667,0.0,0.0,3.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,2.25,0.3929273084479371,1.0,509.0,20,1,0,1,0,0,0,0,0,1,0,1,0,6.0,0.45579567779960706,0.0019646365422396855,0.0019646365422396855,0.0,0.0275049115913556,0.0,0.0,0.3929273084479371,0.0,0.11984282907662082,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,2019.8644400785854,1,0,0,0
f579c3fc2f99e3844179541043f880d8341a64837afa92e264bf7f908b4d2ae882a9556df6a87a7afcdce07fc3b64e82599d8f0026a57ced2e975d16c29ed12b,1,1,0.0,20.0,0.0,0.0,1.0,0.0,21.0,0.047619047619047616,0,0,0,1,0,1,0,0,-20.0,20.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,20.0,20.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,30,1,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,0,0,1,0
ecf6b0c5cd6e70efd6d71fbf6342b538acb6bd0351b3e4375b217f716f354825ae640e69326398739edfd35c48e24fa9634cbfe191c85e45032efd5c4cae5031,1,1,0.0,180.0,127.0,0.0,2.0,2.0,181.0,0.7071823204419889,0,0,0,0,0,1,0,0,-53.0,180.0,127.0,1.0,7.0,1.3333333333333333,4.0,2.0,3.0,0.14285714285714285,76.75,76.0,28.929512036442418,102.33333333333333,112.0,180.0,2.0,4.5,0.0,0.0,2.0,0.5,0.25,0.0,0.0,0.6666666666666666,0.5863192182410424,0.0,307.0,40,0,1,0,1,0,0,0,0,0,1,1,1,2.0,0.0,0.41368078175895767,0.5863192182410424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.827361563518,0,1,0,0
9e62a36c04e8cd7bb942a42b9faf172dbaa117b96458b9e0c0a55320a9a798c9dec2a61a4dac00ba44e93b50519e535ba94dd5f3cf313341a320fda540b096ed,1,1,282.0,50.0,129.0,3.0,2.0,3.0,0.18021201413427562,2.549019607843137,1,1,0,0,0,0,0,1,79.0,-232.0,-153.0,0.0,6.0,1.1428571428571428,8.0,6.0,7.0,0.3333333333333333,57.625,48.0,46.24449774220249,65.85714285714286,120.0,120.0,2.0,2.8333333333333335,1.5,1.0,6.0,0.25,0.5,0.0,0.25,0.8571428571428571,0.2603036876355748,0.0,461.0,30,1,0,1,0,0,1,1,0,0,0,1,1,5.0,0.2017353579175705,0.0,0.24511930585683298,0.1735357917570499,0.013015184381778741,0.0,0.0,0.0,0.0,0.3665943600867679,0.0,0.0,0.0,0.25,0.125,2017.0759219088936,0,0,1,0
4a96568b0c7525def89bc9ed7c045164c0ece5d82868160bf644996f71eb77c9ca88430df1fcaa7dd4762f17c0c7fe704902818171f0721c949e169d31338c6a,1,1,6.0,343.0,0.0,2.0,9.0,0.0,49.142857142857146,0.0029069767441860465,0,1,0,0,0,1,0,0,-343.0,337.0,-6.0,11.0,1.0,2.75,11.0,8.0,4.0,0.19047619047619047,31.727272727272727,11.0,43.139519953497185,87.25,117.0,205.0,5.0,1.0,0.0,1.0,0.0,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.45454545454545453,2.0,0.5873925501432665,2.0,349.0,30,1,0,1,0,0,1,0,1,0,0,1,0,4.0,0.0,0.0,0.09455587392550144,0.07736389684813753,0.0,0.21203438395415472,0.0,0.0,0.0,0.6160458452722063,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,2015.590257879656,1,0,0,0
b41efc620fe3df2de168be3cc06b79060d4301ce134897a677e729f83b6f93603b868d48a6b415b35b3ae2286071a96cbd27821d147e57b01e5fbf59189fb254,1,0,100.0,0.0,225.0,1.0,0.0,3.0,0.009900990099009901,226.0,0,1,0,0,0,0,1,0,225.0,-100.0,125.0,0.0,15.0,2.0,4.0,2.0,2.0,0.09523809523809523,81.25,73.5,72.47240854283787,162.5,173.0,225.0,3.0,15.0,0.0,0.0,0.0,0.25,1.0,0.0,0.25,1.0,0.6923076923076923,1.0,325.0,20,0,1,1,0,0,0,0,0,0,1,1,1,2.0,0.0,0.0,0.3076923076923077,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,2019.4615384615386,0,0,1,0
4b758a7f46d488d366deb60a395afcbb1aee28f3590d734f2395c500727991ac69518b218d002eec42fc4b104c971a1ec0191eb35454e7beb1bf04ac441a8ba0,0,1,0.0,1.0,124.0,0.0,1.0,2.0,2.0,62.5,0,0,0,0,0,0,1,0,123.0,1.0,124.0,6.0,4.0,1.5,3.0,3.0,2.0,0.09523809523809523,41.666666666666664,20.0,54.81179921634879,62.5,104.0,124.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.5,0.992,0.0,125.0,60,0,1,1,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,2016.84,1,0,0,0
988e64b2899420548337962372a333d6b1a9f1d15a17c14ff908374513e633f551aef4f83002df5fe172cf983422a5145a159985529e3d74ba9bd3e8622db2e1,1,0,283.0,214.0,172.0,4.0,2.0,6.0,0.7570422535211268,0.8046511627906977,1,1,0,0,0,0,0,0,-42.0,-69.0,-111.0,4.0,7.0,3.0,12.0,11.0,4.0,0.19047619047619047,55.75,12.5,66.20646082177672,167.25,148.0,214.0,6.0,4.666666666666667,2.0,0.0,0.0,0.08333333333333333,0.8333333333333334,0.25,0.5,2.75,0.31988041853512705,1.0,669.0,20,1,0,1,0,0,0,0,1,0,0,1,0,5.0,0.0,0.0,0.452914798206278,0.43647234678624813,0.0029895366218236174,0.0,0.10612855007473841,0.0,0.0,0.0014947683109118087,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,2017.437967115097,0,1,0,0
7e3ffbd9c3e54c963bbd6bcf0591098841b58f455ff8b493d0fffda8444b9ecfab2287edde510f8dcf41e28b66fcc979d4c9e64952a8716064c11e93d9c568b3,1,0,694.0,595.0,479.0,6.0,7.0,4.0,0.8575539568345324,0.8053691275167785,1,1,0,0,0,0,0,0,-116.0,-99.0,-215.0,0.0,5.0,1.4166666666666667,17.0,8.0,12.0,0.5714285714285714,104.0,114.0,56.57406649693833,147.33333333333334,200.0,200.0,3.0,1.8181818181818181,1.5,2.0,3.0,0.29411764705882354,0.4117647058823529,0.0,0.0,0.6666666666666666,0.11312217194570136,1.0,1768.0,20,1,0,1,0,0,1,0,0,1,0,1,0,3.0,0.0,0.0,0.3902714932126697,0.09502262443438914,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.402149321267,0,0,0,1
55b01c058b5f7011de71c28c990d7fae776d3eceee02ac2a4d68675cabcaab65e8437a605a43613de08fde5644d9ef14e9dbd9f4ab25392210e7d79fa3350fc6,1,0,0.0,244.0,98.0,0.0,7.0,2.0,245.0,0.40408163265306124,0,0,0,0,0,1,0,0,-146.0,244.0,98.0,3.0,3.0,1.8,9.0,7.0,5.0,0.23809523809523808,38.0,39.0,23.606143268225754,68.4,68.0,172.0,3.0,1.75,0.0,1.0,2.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.4,0.5029239766081871,2.0,342.0,40,0,0,1,0,0,0,0,0,1,0,0,0,4.0,0.0,0.1783625730994152,0.0,0.20175438596491227,0.0,0.0,0.543859649122807,0.0,0.0,0.07602339181286549,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,2018.391812865497,0,0,0,1
78f985fa4fe4944961c5812bd7557721d6d2af3320ad1674ee698ff6b378cdbfa1bb3c391a87a25e0c5c5cd9fcf501d082b9374162561239315d1a23b456d010,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,1,0,1,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,60,0,1,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020.0,0,0,0,0
979fdd59d1ee46614353f3cce38e8e8e84e883f7ff309cb0eec37237b633c2a4f3cddcde3f025f5f754eac470daaecbcc06b94e76d2a4d132ebb3672cf84266c,0,1,10.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,1.0,1,1,1,0,0,0,0,1,0.0,-10.0,-10.0,18.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,10.0,10.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,20,1,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,0,0,1,0
b19564298f3337deb21f20aafcea9fce7565613dfda6f38b08950218f1ee64e92843c662014cdb32efb1f26d09f85f88aac502ac0bfda55f9cb831eb8f895a8c,0,0,8.0,11.0,0.0,3.0,1.0,0.0,1.3333333333333333,0.08333333333333333,0,1,0,0,0,1,0,0,-11.0,3.0,-8.0,7.0,8.0,2.0,4.0,4.0,2.0,0.09523809523809523,4.75,3.5,4.7871355387816905,9.5,11.0,11.0,3.0,8.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,2.0,0.5789473684210527,1.0,19.0,40,0,0,1,0,0,1,0,1,0,0,0,0,3.0,0.0,0.0,0.5789473684210527,0.3157894736842105,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.25,0.5,2015.7894736842106,0,0,0,1
e518f5966c3ba234f0dea50c1101810010a310c2f5f9849ec11fd62e1fa6ee41adcceef12ef3ad93fcb5104939e418f8ac6862d26325b95b1b50f2cc483a1d64,1,0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0,0,0,0,1,0,1,0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,30,0,1,0,0,1,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020.0,0,1,0,0
4556da23f9e41b1b3e3e926912b1f4723781e96663674c1c327e1d740da7da3f7810fad5b8b1c6a45921f8e97e9d70114c6d20686f6b69b6f55b3b948260199b,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
4049920bf8c276d8ee206f7abb25115782597b19b69db07ce2abd811694ee48d70d4562a96371e74a496cb83e4eadfa3573490ece43eea47b0aa36945eb722ba,1,0,0.0,50.0,0.0,0.0,11.0,0.0,51.0,0.0196078431372549,0,0,0,1,0,1,0,0,-50.0,50.0,0.0,7.0,0.0,11.0,11.0,2.0,1.0,0.047619047619047616,4.545454545454546,3.0,4.058660773300384,50.0,13.0,50.0,11.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.7272727272727273,2.0,1.0,1.0,50.0,40,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.36363636363636365,2018.6,0,0,1,0
0f96e7f80b4f03ce11920b51e5ddb40855a6369d16125694f36d443eed2cd8698074849a7b402924ba6b065f1c9a264fd1a08853c09ef262a392b38a5b3a58ae,0,0,106.0,19.0,5.0,5.0,2.0,1.0,0.18691588785046728,0.3,0,1,0,0,0,0,0,1,-14.0,-87.0,-101.0,6.0,5.0,1.6,8.0,3.0,5.0,0.23809523809523808,16.25,9.5,18.850918886280922,26.0,56.0,94.0,4.0,2.25,1.0,5.0,0.0,0.125,0.75,0.0,0.375,0.6,0.7230769230769231,1.0,130.0,30,1,0,0,1,0,1,0,0,1,0,0,0,2.0,0.0,0.0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2016.9076923076923,0,0,1,0
acc364a8874fc97ac82e1ed8e8541bc213d4a3b71b8d1542319f4e697011b14d42c55142e3318635be87bf6134939e9550c384b8a6c22f2ee39226fc8338416c,1,1,0.0,0.0,9.0,0.0,0.0,5.0,1.0,10.0,0,0,0,0,1,0,1,0,9.0,0.0,9.0,2.0,0.0,5.0,5.0,5.0,1.0,0.047619047619047616,1.8,1.0,1.788854381999832,9.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,5.0,1.0,1.0,9.0,40,1,0,1,0,0,1,1,0,0,0,1,0,5.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2017.3333333333333,0,0,1,0
f5f4063452bcd8a3b3aab99ca99709e583d663b41990bdc15f51277caf84686af16d820c2151e745674a4b4aa2f4ef7f2c08ab71c8aa7efc0e5ff5b8c35fd0a7,0,1,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0,0,0,0,1,0,1,0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.047619047619047616,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,20,0,1,1,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2016.0,0,0,1,0
661c5c33089e7884acf3c536f640d288ec4632f552cd9cb5c2390aac26342efe5ac16bdfa086599d752ad5bfa2f4e695c07ccb51d3de3927ba0ff47ae707bc5d,0,1,423.0,320.0,177.0,7.0,6.0,4.0,0.7570754716981132,0.5545171339563862,1,1,0,0,0,0,0,0,-143.0,-103.0,-246.0,4.0,4.0,1.5454545454545454,17.0,11.0,11.0,0.5238095238095238,54.11764705882353,51.0,39.401589994791415,83.63636363636364,126.0,219.0,3.0,1.5,2.5,1.0,1.0,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.17647058823529413,1.0,0.23804347826086958,2.0,920.0,30,1,0,1,0,0,0,1,0,0,0,1,0,6.0,0.25,0.0,0.07282608695652174,0.35108695652173916,0.0,0.12717391304347825,0.0,0.0,0.09782608695652174,0.0,0.10108695652173913,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.058823529411764705,2019.182608695652,1,0,0,0
97b53576f5321711118fd87f65c9a1e43812eb4d5ac4f3dbaa7050613c58766adae209007180c565526403bdc38ab79e4e2062ebc609cc058bbd4fe772feb5d3,1,0,256.0,221.0,0.0,3.0,7.0,0.0,0.8638132295719845,0.0045045045045045045,1,1,0,0,0,0,0,1,-221.0,-35.0,-256.0,7.0,5.0,1.4285714285714286,10.0,9.0,7.0,0.3333333333333333,47.7,47.0,49.47513404619424,68.14285714285714,157.0,157.0,4.0,2.1666666666666665,1.0,2.0,0.0,0.1,0.5,0.1,0.3,1.2857142857142858,0.32914046121593293,1.0,477.0,20,1,0,0,1,0,0,0,1,0,0,1,0,6.0,0.0041928721174004195,0.0,0.14255765199161424,0.2914046121593291,0.0,0.0,0.11949685534591195,0.11320754716981132,0.0,0.32914046121593293,0.0,0.0,0.0,0.0,0.2,2015.867924528302,0,0,0,1
01e609051762b214a694560c23276e9842b0e0cea37eb9b1517794751cb5680b5d9ef69c9a03632d18502f8baad43819127d55918238409a662683b86fde77db,1,1,0.0,113.0,0.0,0.0,2.0,0.0,114.0,0.008771929824561403,0,0,0,1,0,1,0,0,-113.0,113.0,0.0,7.0,1.0,1.0,2.0,1.0,2.0,0.09523809523809523,56.5,56.5,50.204581464244875,56.5,92.0,92.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8141592920353983,0.0,113.0,40,0,1,1,0,0,1,0,0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,0,0,1,0
22d4dd37717416213bb6933b8ef586b101bbb032eb1a73762188730e213d9467a83d614039c1f9c1495446d5b23eb2e2a12b130c77bcabc94cfbb1d8e38d54e1,0,1,0.0,0.0,14.0,0.0,0.0,1.0,1.0,15.0,0,0,0,0,1,0,1,0,14.0,0.0,14.0,5.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,14.0,14.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,20,1,0,1,0,0,1,1,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
