"relative_path","Name","Extension","Length","LastWriteTime"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_final_checks.csv","07_final_checks.csv",".csv","3845","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_open_risks_for_next_steps.csv","07_open_risks_for_next_steps.csv",".csv","832","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_preflight_input_validation.csv","07_preflight_input_validation.csv",".csv","501","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_referral_experiment_boundary.csv","07_referral_experiment_boundary.csv",".csv","1123","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_safe_unsafe_wording.csv","07_safe_unsafe_wording.csv",".csv","1084","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\07_source_cohort_consistency_check.csv","07_source_cohort_consistency_check.csv",".csv","1150","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259\README.md","README.md",".md","802","26-05-14 02:12:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_08_run_folder_inventory.csv","08b_08_run_folder_inventory.csv",".csv","6827","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_08_source_of_truth_lock.csv","08b_08_source_of_truth_lock.csv",".csv","1974","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_AARRR_summary_interpretability_audit.csv","08b_AARRR_summary_interpretability_audit.csv",".csv","908","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_AARRR_summary_safe_replacement.csv","08b_AARRR_summary_safe_replacement.csv",".csv","1379","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_conservative_feature_difference_interpretation_audit.csv","08b_conservative_feature_difference_interpretation_audit.csv",".csv","9351","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_decision_summary.csv","08b_decision_summary.csv",".csv","432","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_final_checks.csv","08b_final_checks.csv",".csv","1918","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_handoff_to_09_question_design.csv","08b_handoff_to_09_question_design.csv",".csv","2441","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_internal_consistency_audit.csv","08b_internal_consistency_audit.csv",".csv","1334","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_interpretation_guardrail.csv","08b_interpretation_guardrail.csv",".csv","2910","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_key_metric_recomputation.csv","08b_key_metric_recomputation.csv",".csv","1273","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_open_risks_for_next_steps.csv","08b_open_risks_for_next_steps.csv",".csv","542","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_preflight_input_validation.csv","08b_preflight_input_validation.csv",".csv","503","26-05-14 11:36:43"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_promotion_feature_difference_negative_finding.csv","08b_promotion_feature_difference_negative_finding.csv",".csv","831","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_promotion_target_signal_preview_from_08.csv","08b_promotion_target_signal_preview_from_08.csv",".csv","3759","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_review_column_exclusion_validation.csv","08b_review_column_exclusion_validation.csv",".csv","8785","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\08b_safe_unsafe_wording.csv","08b_safe_unsafe_wording.csv",".csv","1041","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513\README.md","README.md",".md","1025","26-05-14 11:36:44"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_08_vs_09_contrast_summary.csv","09_08_vs_09_contrast_summary.csv",".csv","4961","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_2x2_cohort_definition.csv","09_2x2_cohort_definition.csv",".csv","1062","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_2x2_structure_summary.csv","09_2x2_structure_summary.csv",".csv","784","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_AARRR_2x2_interpretation_summary.csv","09_AARRR_2x2_interpretation_summary.csv",".csv","839","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_cohort_and_08b_consistency_check.csv","09_cohort_and_08b_consistency_check.csv",".csv","807","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_conservative_feature_distribution_by_2x2.csv","09_conservative_feature_distribution_by_2x2.csv",".csv","17742","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_cross_group_target_signal_comparison.csv","09_cross_group_target_signal_comparison.csv",".csv","9079","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_descriptive_findings_summary.csv","09_descriptive_findings_summary.csv",".csv","2736","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_final_checks.csv","09_final_checks.csv",".csv","1533","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_open_risks_for_next_steps.csv","09_open_risks_for_next_steps.csv",".csv","529","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_preflight_input_validation.csv","09_preflight_input_validation.csv",".csv","482","26-05-14 12:07:35"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_safe_unsafe_wording.csv","09_safe_unsafe_wording.csv",".csv","848","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_top_target_signals_by_group.csv","09_top_target_signals_by_group.csv",".csv","6794","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_week_stage_signal_summary.csv","09_week_stage_signal_summary.csv",".csv","1799","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_within_nonpromotion_target_difference_summary.csv","09_within_nonpromotion_target_difference_summary.csv",".csv","11906","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\09_within_promotion_target_difference_summary.csv","09_within_promotion_target_difference_summary.csv",".csv","11855","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513\README.md","README.md",".md","673","26-05-14 12:07:36"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_avg_ott_release_year_validation.csv","09b_avg_ott_release_year_validation.csv",".csv","383","26-05-14 13:04:24"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_content_metadata_join_validation.csv","09b_content_metadata_join_validation.csv",".csv","363","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_mismatch_samples.csv","09b_core_usage_mismatch_samples.csv",".csv","136","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_core_usage_recalculation_comparison.csv","09b_core_usage_recalculation_comparison.csv",".csv","1076","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_day21_plus_leakage_contrast_test.csv","09b_day21_plus_leakage_contrast_test.csv",".csv","404","26-05-14 13:04:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_feature_validation.csv","09b_derived_usage_feature_validation.csv",".csv","2411","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_derived_usage_mismatch_samples.csv","09b_derived_usage_mismatch_samples.csv",".csv","37832","26-05-14 13:04:06"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_final_checks.csv","09b_final_checks.csv",".csv","1718","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_mismatch_diagnosis.csv","09b_genre_ratio_mismatch_diagnosis.csv",".csv","34761","26-05-14 13:04:26"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_genre_ratio_validation_summary.csv","09b_genre_ratio_validation_summary.csv",".csv","1617","26-05-14 13:04:26"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_join_path_validation.csv","09b_join_path_validation.csv",".csv","674","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_master_internal_week_sum_consistency.csv","09b_master_internal_week_sum_consistency.csv",".csv","941","26-05-14 13:04:04"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_membership_master_alignment_check.csv","09b_membership_master_alignment_check.csv",".csv","758","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_new_movie_ratio_formula_review.csv","09b_new_movie_ratio_formula_review.csv",".csv","3455","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_open_risks_for_next_steps.csv","09b_open_risks_for_next_steps.csv",".csv","628","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_preflight_input_validation.csv","09b_preflight_input_validation.csv",".csv","536","26-05-14 13:04:02"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_schema_key_detection.csv","09b_raw_schema_key_detection.csv",".csv","3483","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_raw_view_relative_day_distribution.csv","09b_raw_view_relative_day_distribution.csv",".csv","524","26-05-14 13:04:03"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_safe_unsafe_wording.csv","09b_safe_unsafe_wording.csv",".csv","1025","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\09b_window_validation_decision.csv","09b_window_validation_decision.csv",".csv","1568","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402\README.md","README.md",".md","1117","26-05-14 13:04:27"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_260513\10_2x2_feature_distribution_profile.csv","10_2x2_feature_distribution_profile.csv",".csv","22136","26-05-14 13:49:59"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_260513\10_2x2_separation_shape_audit.csv","10_2x2_separation_shape_audit.csv",".csv","3338","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_260513\10_activation_cold_start_audit.csv","10_activation_cold_start_audit.csv",".csv","1427","26-05-14 13:50:00"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_260513\10_cohort_feature_consistency_check.csv","10_cohort_feature_consistency_check.csv",".csv","2831","26-05-14 13:49:59"
