row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
7460,1,0.9999902791484999,0.9285414282376234,0.9840335288926646,0.9917247295379639,0.9934459696115,0.994598337344543
7461,1,0.9996670982625478,0.9830985295503685,0.964208089783532,0.9712861180305481,0.9936622899366407,0.9708447417086876
7462,1,0.9091550406173134,0.9415347366319544,0.9602591579088315,0.9479438066482544,0.9655052940805938,0.924962574496178
7463,1,0.7925849568353523,0.9221822772041867,0.9661148316183916,0.9724278450012207,0.9889017629342295,0.9661587864023247
7464,1,0.611738895596729,0.5747956037651478,0.7513307464047899,0.5858185887336731,0.5746840201671285,0.5594400184148374
7465,1,0.9182732547046746,0.8229733456081588,0.9288587412532109,0.9229907393455505,0.9470821372005152,0.8774890840226882
7466,1,0.1633810496000242,0.11474471195081874,0.2997018864068863,0.11601609736680984,0.10576792200543936,0.14757614554248358
7467,0,0.08222765960927605,0.19072106811137396,0.3531814939600845,0.16494354605674744,0.18067065421196143,0.15896656884463367
7468,1,0.944137365824295,0.8973488530455231,0.9409705516640468,0.8998262882232666,0.8745613827295001,0.866429863044357
7469,1,0.7887129494381024,0.912821412997165,0.9455584118218701,0.945591390132904,0.9548329683992539,0.9197285924461437
7470,1,0.9784579488493846,0.9725557908154157,0.9780563998548478,0.9908696413040161,0.9909692314388497,0.9882072593829151
7471,1,0.783647398345848,0.9569644567348243,0.9623915399483627,0.9700634479522705,0.9727805508277069,0.9445077981434203
7472,1,0.41688957367819385,0.22015746885260212,0.39766084282613895,0.2754911482334137,0.2068451050316635,0.2627595645910445
7473,1,0.7908341200678464,0.816279351189361,0.861805088044418,0.7898947596549988,0.838057897443491,0.7302707922035918
7474,1,0.6517115452618509,0.6680107028093162,0.8687582494567856,0.7243132591247559,0.7085395718737167,0.7319175692872432
7475,0,0.269126830407159,0.30768791112838856,0.5902198686319113,0.4106424152851105,0.3139769480808996,0.3347017551842037
7476,0,0.006090204581687305,0.05404911910955515,0.08331558000083782,0.024106035009026527,0.022807152319950178,0.023301253220829914
7477,1,0.4171868793922633,0.3964911127901319,0.4623053446075142,0.19599130749702454,0.15529565166827944,0.25165122002702434
7478,0,0.6760348214325288,0.7706546286868479,0.8137503381617599,0.5457389950752258,0.445544595933085,0.6407769480525196
7479,1,0.25159532571731474,0.38298157198233035,0.36854997992261057,0.20719926059246063,0.23451285009317763,0.18291989127243552
7480,0,0.055033287568010986,0.03832621347862232,0.17994077647557435,0.07663673162460327,0.07228856637760339,0.08242160532429217
7481,1,0.40870712146557503,0.78711763504735,0.8355719423509427,0.7337504625320435,0.7214081355354202,0.6465045013673689
7482,1,0.6207989214491497,0.5387492304267557,0.7307313498564136,0.5464547872543335,0.5416496285373616,0.5373820531834828
7483,1,0.8861299625952201,0.8581726648592382,0.9428133999790879,0.911931574344635,0.919648549481689,0.8746592661003644
7484,1,0.9994189977331728,0.9138735791318926,0.9843277956421833,0.9848967790603638,0.9791588386955444,0.9911881778789627
7485,0,0.5150781264911383,0.6520837479803049,0.6364819192293962,0.3339923024177551,0.32567493848750223,0.21663927069266897
7486,0,0.05163820028699552,0.40283385897051427,0.30212082135378016,0.16157446801662445,0.14758842646387468,0.13345295434709153
7487,1,0.5637073315195387,0.5483138705932502,0.573422779368962,0.47696107625961304,0.6718465959674493,0.509361862141894
7488,0,0.5488601797042328,0.573829107934291,0.7337805070054595,0.5525341629981995,0.5473696258255657,0.5242663055914514
7489,1,0.8595115618965423,0.8519357073503604,0.9354468668737662,0.9461549520492554,0.9504956601650643,0.9286749707268838
7490,0,0.09913806760448364,0.13700546501679733,0.24285081260009012,0.11801264435052872,0.20282267724125727,0.139203290107925
7491,1,0.5069673712134515,0.6301284306983116,0.7453028090504703,0.43717825412750244,0.43213901753407585,0.388725318670744
7492,1,0.4495105391984931,0.38672022945426376,0.5821799185211121,0.4388059675693512,0.4460273673741228,0.41163607805489194
7493,1,0.12587735666440072,0.8243271491439833,0.7172391216161387,0.63284832239151,0.736225079492332,0.5150894856994357
7494,0,0.39842033609851835,0.33189183862965627,0.5951400032018127,0.36308082938194275,0.35332914864766013,0.3681397219199643
7495,0,0.31691234667639967,0.73318454093201,0.7974422426437526,0.6726018786430359,0.752088524201494,0.5997958663978387
7496,1,0.6661287433240657,0.7404900110773487,0.896690360123801,0.8156940340995789,0.7745296273017853,0.78513245396949
7497,1,0.9068041854834644,0.9087414361625125,0.9579757484218683,0.9624496102333069,0.9746883016139429,0.9477303249046999
7498,0,0.08018340707664115,0.2582345056361885,0.30628115701572284,0.15313620865345,0.13845056761169994,0.13239324520082568
7499,1,0.22821926536918596,0.5535482995656212,0.8049003046734848,0.6566270589828491,0.7128069637109523,0.6184869096700059
7500,1,0.4390000612695043,0.3667880305973257,0.6155095527316328,0.4240778684616089,0.40380340016727856,0.3945911219219039
7501,0,0.49440047716222124,0.46122283926204244,0.5710176451499311,0.28527992963790894,0.30779548030770143,0.2719506055626114
7502,1,0.9864588831178388,0.9467940816752842,0.9477877763212198,0.945206344127655,0.9774069149654373,0.947020816373756
7503,1,0.47347193313118585,0.7575970164767557,0.5701132994484757,0.5904940962791443,0.5909305538564934,0.7166310810978608
7504,1,0.8541562414617497,0.9235140843855423,0.9646767661110451,0.9747467041015625,0.9738894314190367,0.9494334031502907
7505,0,0.19968050334406573,0.4402087829953213,0.5356366450707825,0.3350527584552765,0.4733395353760468,0.39475890319640367
7506,1,0.49897529901893967,0.6235577048540252,0.6386069791483312,0.5083246231079102,0.5887798118750835,0.45215460202273255
7507,0,0.6685332745935942,0.6619879034371637,0.7958382142177935,0.6367119550704956,0.6828738385280496,0.6586095315360442
7508,1,0.5465364828064077,0.8150590444568161,0.8561943619233711,0.7942277193069458,0.8092550990610277,0.7219624770802592
7509,1,0.9197129547714409,0.7892480430805788,0.7840542976905622,0.8488906025886536,0.9042566204188001,0.8497402833393805
7510,0,0.12532605423578252,0.3153964165259321,0.30390361885392797,0.18547730147838593,0.2155865684182187,0.16990995969132966
7511,1,0.9840032292018537,0.9328449421795572,0.9772943547566335,0.9923864603042603,0.9947125502198412,0.9830579710530689
7512,1,0.31150250573988514,0.27627872996667324,0.43080755802824205,0.20799662172794342,0.20169540296223187,0.26020080154855446
7513,1,0.7734360919583124,0.4444413115600454,0.6533612946761943,0.5429654121398926,0.647078212254591,0.6484845651018063
7514,0,0.6257917229513471,0.5891803086827676,0.7009425071392404,0.3639308512210846,0.27978638935987316,0.47207894084861624
7515,1,0.8548278566915973,0.9033508622229287,0.9573911674925716,0.9457334280014038,0.9661032766145788,0.9178402863822556
7516,0,0.09708146162120068,0.15848532519258604,0.18217404125739167,0.06962642818689346,0.06363360908618575,0.08683302215215692
7517,1,0.883842885188539,0.8849828269271933,0.9515826367960541,0.948727011680603,0.9354987188230965,0.9106378576074446
7518,1,0.13894513632974462,0.3385684751688716,0.4680271894581486,0.226668581366539,0.3076039844121316,0.2068044203868938
7519,1,0.9115105691522737,0.9778170607227894,0.9664054826434787,0.972813069820404,0.9649245849227143,0.9442210941881082
7520,1,0.9295304554469793,0.8640070880005183,0.8764206598054409,0.8370376229286194,0.8643568988529434,0.8355486923487938
7521,1,0.324461770246876,0.4571469192912158,0.642506709713466,0.29293957352638245,0.3448210376489953,0.292016277721015
7522,1,0.39608126745016653,0.3618320524869306,0.49904709630337746,0.3413257300853729,0.3700578485198109,0.332296125224466
7523,1,0.4442539254091058,0.4557568390130563,0.6411902175939074,0.4456786513328552,0.4529660463589951,0.43125644891162174
7524,0,0.2348170733625951,0.3141394240256457,0.3400824640966843,0.20006303489208221,0.23886351853061027,0.21657917598143736
7525,0,0.5425310920200336,0.4536546698515542,0.7075021948939259,0.34023621678352356,0.4258136441912856,0.39654411372325354
7526,1,0.3609436348967613,0.39946071829350527,0.5304768821895739,0.30875465273857117,0.30547938848326417,0.3138935482223084
7527,1,0.6700384939548524,0.47267577723670495,0.7323189875245156,0.5458618998527527,0.5253813694497447,0.5365237645089671
7528,1,0.7953015402191866,0.8508579738826662,0.9197431852610927,0.8327958583831787,0.8269409570950379,0.8484084666187688
7529,1,0.6532369662035583,0.7879703304677408,0.9118874092378051,0.8264119625091553,0.8195045953666984,0.7479701593687856
7530,1,0.5195823928809097,0.8109372444357915,0.9302722202995526,0.8104209899902344,0.8487489653327364,0.8422701759010731
7531,1,0.869292154179379,0.7901069729495606,0.8762636116645429,0.7463735938072205,0.8288637790491707,0.7573245702501358
7532,1,0.5748499001419395,0.8330487386578217,0.9039837887912772,0.8557024002075195,0.8946034514761464,0.7992603685338625
7533,1,0.5494272610877731,0.5936900067572648,0.6606974665179243,0.41046205163002014,0.5188028181670837,0.4299775149103905
7534,1,0.4926092647853644,0.5941696941551159,0.6319333967762385,0.3848676085472107,0.4521904679199667,0.3805782317131967
7535,1,0.49482989674175765,0.8105188300739132,0.8964968168303898,0.7605915069580078,0.8061632552313189,0.7050613588016902
7536,0,0.3863750148671021,0.7563717362347931,0.847048198625232,0.6060429811477661,0.6840376767913238,0.6654643956748432
7537,1,0.5395819515533581,0.651681727401243,0.7201286895702592,0.41867008805274963,0.3848896320328679,0.4866556997814037
7538,0,0.6271823584845826,0.6379891247333355,0.5263195249115243,0.3010340631008148,0.26202795462946293,0.294861841367861
7539,1,0.9472708554514716,0.9146220736040784,0.9641555823920069,0.9864169359207153,0.9904459992497812,0.9874643809407405
7540,1,0.9469713606468206,0.9250599612156445,0.966676053961679,0.9821773767471313,0.9808744795250399,0.9809595335050735
7541,0,0.10004795582944725,0.07248635356747161,0.18367100255668933,0.058204781264066696,0.05207524221825207,0.061691863468497685
7542,0,0.3219413845837631,0.3593277607185211,0.46470037566527966,0.22984744608402252,0.21721134486035024,0.25256983554225404
7543,1,0.5975972441939401,0.9126083730174188,0.9611211655618422,0.9151277542114258,0.9309819060622905,0.9083361101487967
7544,0,0.23830996651645375,0.21725344689438433,0.30884091646999395,0.1458001583814621,0.14409056804795367,0.14781013636880902
7545,1,0.9615547865811112,0.9099572744860897,0.9676808258468828,0.9685479402542114,0.9686802915292916,0.9483823045563973
7546,1,0.5656400285066653,0.8725993431574695,0.9135621835394808,0.8647158145904541,0.9099962204041006,0.8806492204503013
7547,1,0.28782909007381413,0.6603050099263387,0.7374844481262367,0.4203701913356781,0.6703023435770855,0.48367774652878154
7548,1,0.9441691139100962,0.8715711992994496,0.9066579577733705,0.8600507378578186,0.888406220855705,0.825749382049642
7549,1,0.5884430071656103,0.820245000865267,0.9213491221276846,0.8357152342796326,0.8992907819737751,0.823710538919734
7550,0,0.4089031270888367,0.45035206565754915,0.6568433205440503,0.39654192328453064,0.39239697361675707,0.41110058127811283
7551,1,0.4561462902723716,0.617182763937631,0.6535156457560914,0.47796446084976196,0.4792461302753487,0.456264332952079
7552,1,0.8080616575369068,0.7988034204621325,0.9386267541939124,0.9335643649101257,0.9248963951398482,0.9335734712249895
7553,1,0.5360188514448337,0.5258203266352814,0.6598401690873875,0.5271994471549988,0.511989909476785,0.5154414502622944
7554,1,0.22041248298296637,0.6199562260886052,0.7879664588056732,0.48606809973716736,0.4911071054901547,0.4893277823798079
7555,1,0.5506640602456951,0.5493005254597457,0.7315409318593138,0.5382904410362244,0.5458073834841918,0.5230666584078717
7556,1,0.8666673868970444,0.9114090160455526,0.8450489636601212,0.8729074001312256,0.9381550238356616,0.800180988230751
7557,1,0.9338394617015336,0.8533635657760068,0.9424879817171051,0.9342129230499268,0.9597006892109115,0.8614899036744382
7558,1,0.08017493761950455,0.27544329714554666,0.39292622079650785,0.20578983426094055,0.15555124341963575,0.19544878349887918
7559,1,0.8739341703193436,0.8994337486945122,0.9430384480649495,0.9497093558311462,0.9586710452421953,0.935621636224376
7560,0,0.12391837183815997,0.14006286834701306,0.2930732857785538,0.1094556450843811,0.1323223788088852,0.12627393546905527
7561,0,0.25532324407182316,0.5177934085591022,0.7563548337485365,0.49111640453338623,0.5525813875880562,0.49037532359552194
7562,1,0.9960453990055951,0.9807663786370995,0.9841473973399361,0.9932102560997009,0.9947994948453626,0.9924303862991154
7563,0,0.7593424559536202,0.792859939535147,0.91155071660999,0.8869427442550659,0.940377693204127,0.8100461872041461
7564,1,0.874416233309309,0.8287737365465345,0.9578434911556556,0.9795998334884644,0.9840076953394521,0.9365370557559567
7565,0,0.5604647298125449,0.6749222463461334,0.7197445943610453,0.536887526512146,0.5528831791918561,0.5006084607591305
7566,0,0.030780042792480786,0.3176640260664001,0.2383069991737966,0.11942432075738907,0.1693342294248603,0.08217215334423704
7567,0,0.2107526048532889,0.09187057005939842,0.33279932256483913,0.18267877399921417,0.15871032063740423,0.18118469123163838
7568,1,0.35000185222883207,0.30696459589176966,0.48128653078529277,0.28914958238601685,0.2974992173392406,0.286806224647241
7569,1,0.8382743657380561,0.9000680487406796,0.9673937061040587,0.9895177483558655,0.990044574410847,0.9662080955819748
7570,1,0.960318947053785,0.9635028232452075,0.9759378979258572,0.9864582419395447,0.9939448979500911,0.9888349462370641
7571,0,0.05895565684805226,0.30073413481687966,0.19600822690987915,0.07145222276449203,0.11731316754616954,0.06842761761857222
7572,1,0.7833935557767918,0.578157932783076,0.7395585110017875,0.4158218204975128,0.47866538066802944,0.5014967368417194
7573,0,0.07892996650851447,0.2051462124006723,0.4593375974079671,0.2507466971874237,0.2977544756797394,0.21900189703752204
7574,0,0.43905596658016677,0.6328557125116273,0.7330176977984572,0.5620846748352051,0.582893093186904,0.550676479925259
7575,1,0.9114116807464577,0.851384006061019,0.9575107808051554,0.9539706110954285,0.9716525866443442,0.9185159062609951
7576,1,0.49604718095728256,0.605057680571626,0.7391978657529326,0.6767714619636536,0.7357311441301891,0.6282492738990842
7577,0,0.1323719100078213,0.1350335171078086,0.3106995750081479,0.1448768675327301,0.1256249729268688,0.1361627893028072
7578,1,0.3826134284126166,0.8124573717388025,0.8450810416091863,0.8095265626907349,0.8217323432743475,0.7497694137155565
7579,0,0.12092796873187062,0.08333072121699703,0.23112078865815092,0.10572610795497894,0.09860260686323735,0.10707286558460094
7580,1,0.8295302682875194,0.9069233115775042,0.9031128575827125,0.9322065711021423,0.9736843210876049,0.9160111649858645
7581,0,0.053707533777323894,0.14753833633156802,0.14890290667462244,0.049505747854709625,0.05766302200199017,0.051550771860406776
7582,0,0.5687691652984079,0.46008490845889033,0.7220897136689713,0.44099339842796326,0.30661390334955346,0.43782502621517594
7583,1,0.35412397519908645,0.693538247254184,0.5819647451430353,0.5059041976928711,0.5741695057838407,0.39018607015541473
7584,0,0.23698824882664368,0.28824616185952917,0.42149755773812486,0.17870311439037323,0.13087469536454047,0.25375720711271543
7585,1,0.3735485067095232,0.3782613567757328,0.50397507166919,0.2865884602069855,0.2785467476516124,0.3010383643027502
7586,1,0.8377241092024134,0.7121004939033347,0.8409261706915357,0.7148439288139343,0.7450330451014294,0.7089323518656201
7587,1,0.8597797971839568,0.9071086456531,0.946871793602835,0.9336839914321899,0.9750243115558105,0.9030409684044112
7588,1,0.914116621718858,0.9352277663927421,0.9846822875428125,0.9904394149780273,0.9928174983132503,0.9897019941716859
7589,1,0.5174237635070454,0.7289729510595588,0.8102749766349485,0.7853999733924866,0.8297615713911588,0.7165079920807484
7590,0,0.3828036187093458,0.5215219638138688,0.5609997000132914,0.375874400138855,0.4206163810609853,0.34348319607885613
7591,1,0.9378652244749349,0.9540742635980929,0.9740637852806822,0.9805951118469238,0.9825990568434431,0.9838707142391363
7592,1,0.2757119945015291,0.31844418099299865,0.41887670090683976,0.3435823321342468,0.45183199543614483,0.3210796894707941
